ids,probas,predictions,labels
7485,0.009427167,0,0
7486,0.998569,1,1
7487,0.9994925,1,1
7488,0.99970335,1,1
7489,0.99889934,1,1
7490,0.0013199685,0,0
7491,0.99937975,1,1
7492,0.99940765,1,1
7493,0.0064255726,0,0
7494,0.9993304,1,1
7495,0.008393818,0,0
7496,0.9990127,1,1
7497,0.011519893,0,0
7498,0.99775994,1,1
7499,0.1060119,0,0
7500,0.9995639,1,1
7501,0.9997745,1,1
7502,0.0038369629,0,0
7503,0.004879132,0,0
7504,0.004610045,0,0
7505,0.041892067,0,0
7506,0.0038121555,0,0
7507,0.0026779403,0,0
7508,0.9996556,1,1
7509,0.0017387011,0,0
7510,0.012298794,0,0
7511,0.013450952,0,0
7512,0.0025890232,0,0
7513,0.0104344655,0,0
7514,0.009431647,0,0
7515,0.9997068,1,1
7516,0.9997423,1,1
7517,0.012264585,0,0
7518,0.9996233,1,1
7519,0.013405797,0,0
7520,0.0025403642,0,0
7521,0.998359,1,1
7522,0.0032643713,0,0
7523,0.009311134,0,0
7524,0.008584699,0,0
7525,0.0050446843,0,0
7526,0.0048978883,0,0
7527,0.99109554,1,0
7528,0.9992986,1,1
7529,0.999281,1,1
7530,0.0058892006,0,0
7531,0.0031778943,0,0
7532,0.0027615249,0,0
7533,0.002406232,0,0
7534,0.031298216,0,0
7535,0.9990687,1,1
7536,0.9996277,1,1
7537,0.99952304,1,1
7538,0.0027874757,0,0
7539,0.00550947,0,0
7540,0.0044756085,0,0
7541,0.031786017,0,0
7542,0.99968684,1,1
7543,0.99932146,1,1
7544,0.99897575,1,1
7545,0.9995808,1,1
7546,0.0015579462,0,0
7547,0.9995671,1,1
7548,0.006241342,0,0
7549,0.99752635,1,1
7550,0.9993987,1,1
7551,0.999355,1,1
7552,0.0036631257,0,0
7553,0.99965155,1,1
7554,0.0032669385,0,0
7555,0.9997788,1,1
7556,0.98762494,1,1
7557,0.006539188,0,0
7558,0.99946874,1,1
7559,0.998686,1,1
7560,0.08179722,0,0
7561,0.013594139,0,0
7562,0.0021568811,0,0
7563,0.01514688,0,0
7564,0.002437216,0,0
7565,0.028112201,0,0
7566,0.045509618,0,0
7567,0.3156843,0,0
7568,0.005944094,0,0
7569,0.022793824,0,0
7570,0.9997178,1,1
7571,0.9996119,1,1
7572,0.9996927,1,1
7573,0.99943906,1,1
7574,0.99730957,1,1
7575,0.07162574,0,0
7576,0.20838982,0,0
7577,0.0032779078,0,0
7578,0.0054808026,0,0
7579,0.9994618,1,1
7580,0.0037285644,0,0
7581,0.0026556689,0,0
7582,0.016170334,0,0
7583,0.99961084,1,1
7584,0.99952745,1,1
7585,0.99950945,1,1
7586,0.0046893833,0,0
7587,0.0033341742,0,0
7588,0.99946374,1,1
7589,0.06154683,0,0
7590,0.0027097203,0,0
7591,0.99964654,1,1
7592,0.011274623,0,0
7593,0.0054398323,0,0
7594,0.99909484,1,1
7595,0.04200206,0,0
7596,0.005587185,0,0
7597,0.031079402,0,0
7598,0.99970514,1,1
7599,0.07460511,0,1
7600,0.9985964,1,1
7601,0.008473349,0,0
7602,0.0033601215,0,0
7603,0.0028501304,0,0
7604,0.008119984,0,0
7605,0.002463389,0,0
7606,0.0034878564,0,0
7607,0.99967146,1,1
7608,0.034553025,0,0
7609,0.99948406,1,1
7610,0.014467474,0,0
7611,0.0076560434,0,0
7612,0.9994431,1,1
7613,0.0025239848,0,0
7614,0.012381843,0,0
7615,0.99969566,1,1
7616,0.99677,1,1
7617,0.99925524,1,1
7618,0.99956983,1,1
7619,0.9993581,1,1
7620,0.9992918,1,1
7621,0.99811065,1,1
7622,0.9987638,1,1
7623,0.99930847,1,1
7624,0.9995396,1,1
7625,0.9980889,1,1
7626,0.99639183,1,1
7627,0.9989975,1,1
7628,0.9992812,1,1
7629,0.9997032,1,1
7630,0.99896526,1,1
7631,0.9996989,1,1
7632,0.9993305,1,1
7633,0.99948907,1,1
7634,0.9998497,1,1
7635,0.99953115,1,1
7636,0.9996567,1,1
7637,0.9994449,1,1
7638,0.9995994,1,1
7639,0.99925405,1,1
7640,0.9996636,1,1
7641,0.99855644,1,1
7642,0.9997881,1,1
7643,0.9994791,1,1
7644,0.9986663,1,1
7645,0.99964476,1,1
7646,0.9996025,1,1
7647,0.9995453,1,1
7648,0.99935347,1,1
7649,0.9995679,1,1
7650,0.99962234,1,1
7651,0.99937755,1,1
7652,0.99948823,1,1
7653,0.9991714,1,1
7654,0.99953604,1,1
7655,0.99134433,1,1
7656,0.9993445,1,1
7657,0.9995165,1,1
7658,0.999542,1,1
7659,0.9986582,1,1
7660,0.9988593,1,1
7661,0.9946878,1,1
7662,0.9996026,1,1
7663,0.9992957,1,1
7664,0.99971527,1,1
7665,0.9996718,1,1
7666,0.9990495,1,1
7667,0.9977228,1,1
7668,0.9995752,1,1
7669,0.99978524,1,1
7670,0.9994522,1,1
7671,0.99967885,1,1
7672,0.99904877,1,1
7673,0.999546,1,1
7674,0.9996215,1,1
7675,0.99965036,1,1
7676,0.99962544,1,1
7677,0.9997266,1,1
7678,0.99969447,1,1
7679,0.99951756,1,1
7680,0.99969375,1,1
7681,0.999445,1,1
7682,0.99909985,1,1
7683,0.9996934,1,1
7684,0.99980205,1,1
7685,0.99927217,1,1
7686,0.99887496,1,1
7687,0.9996406,1,1
7688,0.9995739,1,1
7689,0.99963677,1,1
7690,0.9992999,1,1
7691,0.998857,1,1
7692,0.9993113,1,1
7693,0.99885976,1,1
7694,0.9994492,1,1
7695,0.9995303,1,1
7696,0.9978447,1,1
7697,0.99910575,1,1
7698,0.9998048,1,1
7699,0.9994742,1,1
7700,0.9995378,1,1
7701,0.9994216,1,1
7702,0.99914217,1,1
7703,0.951323,1,1
7704,0.99930954,1,1
7705,0.998968,1,1
7706,0.99977154,1,1
7707,0.98509306,1,1
7708,0.9992435,1,1
7709,0.99966824,1,1
7710,0.9994424,1,1
7711,0.9996364,1,1
7712,0.9995394,1,1
7713,0.9996574,1,1
7714,0.97980165,1,1
7715,0.0023943447,0,0
7716,0.008816791,0,0
7717,0.035438012,0,0
7718,0.0063425177,0,0
7719,0.0032214138,0,0
7720,0.0061509837,0,0
7721,0.013369507,0,0
7722,0.008754189,0,0
7723,0.0034317267,0,0
7724,0.0028094663,0,0
7725,0.009734849,0,0
7726,0.003539966,0,0
7727,0.003935878,0,0
7728,0.00248318,0,0
7729,0.0055586086,0,0
7730,0.004015477,0,0
7731,0.0040879417,0,0
7732,0.0023149168,0,0
7733,0.0033566023,0,0
7734,0.0075129704,0,0
7735,0.004736668,0,0
7736,0.010256319,0,0
7737,0.008058134,0,0
7738,0.008288791,0,0
7739,0.027049242,0,0
7740,0.0054168897,0,0
7741,0.004403404,0,0
7742,0.001537964,0,0
7743,0.008795456,0,0
7744,0.011291379,0,0
7745,0.0047417195,0,0
7746,0.0027284434,0,0
7747,0.010324965,0,0
7748,0.0044494485,0,0
7749,0.008482363,0,0
7750,0.00192176,0,0
7751,0.006550892,0,0
7752,0.003878496,0,0
7753,0.0036609473,0,0
7754,0.0030421824,0,0
7755,0.0092215,0,0
7756,0.001770769,0,0
7757,0.009469074,0,0
7758,0.004112024,0,0
7759,0.0021024984,0,0
7760,0.008841052,0,0
7761,0.0018069847,0,0
7762,0.0038369133,0,0
7763,0.0065797158,0,0
7764,0.002959602,0,0
7765,0.040389992,0,0
7766,0.015179394,0,0
7767,0.011217237,0,0
7768,0.0065927343,0,0
7769,0.0046780687,0,0
7770,0.004370216,0,0
7771,0.00894935,0,0
7772,0.0055379397,0,0
7773,0.002679325,0,0
7774,0.003751033,0,0
7775,0.0066250195,0,0
7776,0.0033066722,0,0
7777,0.009743987,0,0
7778,0.007159683,0,0
7779,0.002412523,0,0
7780,0.0070122997,0,0
7781,0.0032384282,0,0
7782,0.007715364,0,0
7783,0.00606179,0,0
7784,0.0017148938,0,0
7785,0.0128348,0,0
7786,0.013446562,0,0
7787,0.0046589384,0,0
7788,0.0015399064,0,0
7789,0.0023949142,0,0
7790,0.0022677656,0,0
7791,0.0039792694,0,0
7792,0.001607283,0,0
7793,0.0030318622,0,0
7794,0.0016496261,0,0
7795,0.0014937174,0,0
7796,0.010359227,0,0
7797,0.0025113977,0,0
7798,0.0027373298,0,0
7799,0.0018326429,0,0
7800,0.0023040562,0,0
7801,0.0046682167,0,0
7802,0.0067265565,0,0
7803,0.0017811396,0,0
7804,0.0033752485,0,0
7805,0.0021007182,0,0
7806,0.0020443148,0,0
7807,0.012947386,0,0
7808,0.0025486336,0,0
7809,0.0015643903,0,0
7810,0.007578554,0,0
7811,0.0021630053,0,0
7812,0.01162744,0,0
7813,0.0064714346,0,0
7814,0.014704884,0,0
