ids,probas,predictions,labels
7400,0.9998241,1,1
7401,0.99990654,1,1
7402,0.0037772323,0,0
7403,0.0020378674,0,0
7404,0.9998733,1,1
7405,0.34321386,0,1
7406,0.00053122226,0,0
7407,0.00026170854,0,0
7408,0.00020066428,0,0
7409,0.0026299737,0,0
7410,0.0016203307,0,0
7411,0.9997106,1,1
7412,0.9998933,1,1
7413,0.9999143,1,1
7414,0.0014481788,0,0
7415,0.011370175,0,0
7416,0.99991214,1,1
7417,0.37910527,0,0
7418,0.9999031,1,1
7419,0.0020390025,0,0
7420,0.99991393,1,1
7421,0.00041578856,0,0
7422,0.9999118,1,1
7423,0.99984145,1,1
7424,0.9997155,1,1
7425,0.99976796,1,1
7426,0.9999068,1,1
7427,0.04056999,0,0
7428,0.999897,1,1
7429,0.99977714,1,1
7430,0.00014029551,0,0
7431,0.0014747417,0,0
7432,0.9996488,1,1
7433,0.0027848445,0,0
7434,0.00035624582,0,0
7435,0.0043955636,0,0
7436,0.9998652,1,1
7437,0.010262691,0,0
7438,0.0019680704,0,0
7439,0.00020137383,0,0
7440,0.0006579411,0,0
7441,0.999943,1,1
7442,0.9998969,1,1
7443,0.00012878417,0,0
7444,0.99987173,1,1
7445,0.9998776,1,1
7446,0.00063099357,0,0
7447,0.99991286,1,1
7448,0.006554856,0,0
7449,0.6175099,1,0
7450,0.0028437236,0,0
7451,0.999803,1,1
7452,0.0004439762,0,0
7453,0.99991167,1,1
7454,0.7641334,1,0
7455,0.99988663,1,1
7456,0.9998288,1,1
7457,0.08825838,0,0
7458,0.9998826,1,1
7459,0.00014857034,0,0
7460,0.41637528,0,0
7461,0.00013877262,0,0
7462,0.037025977,0,0
7463,0.9998715,1,1
7464,0.0037880605,0,0
7465,0.011237363,0,0
7466,0.99989474,1,1
7467,0.99992144,1,1
7468,0.99990535,1,1
7469,0.9999306,1,1
7470,0.0068561146,0,0
7471,0.00026204664,0,0
7472,0.99988556,1,1
7473,0.99989843,1,1
7474,0.00033872743,0,0
7475,0.0014424723,0,0
7476,0.9998659,1,1
7477,0.9998913,1,1
7478,0.99980325,1,1
7479,0.999861,1,1
7480,0.99993086,1,1
7481,0.9979965,1,0
7482,0.9998716,1,1
7483,0.99988914,1,1
7484,0.00010077847,0,0
7485,0.00014202567,0,0
7486,0.9998286,1,1
7487,0.99989724,1,1
7488,0.9998658,1,1
7489,0.99990404,1,1
7490,0.00012224998,0,0
7491,0.99991,1,1
7492,0.9998901,1,1
7493,0.0013475623,0,0
7494,0.99984837,1,1
7495,0.00087251345,0,0
7496,0.99985063,1,1
7497,0.000493138,0,0
7498,0.99987996,1,1
7499,0.09301248,0,0
7500,0.99983966,1,1
7501,0.99989414,1,1
7502,0.00017346621,0,0
7503,0.0008949545,0,0
7504,0.0002045623,0,0
7505,0.002989173,0,0
7506,0.00042922664,0,0
7507,8.652027e-05,0,0
7508,0.9998952,1,1
7509,0.0003558767,0,0
7510,0.014215548,0,0
7511,0.004900667,0,0
7512,0.014245771,0,0
7513,0.014810141,0,0
7514,0.0059359805,0,0
7515,0.9998809,1,1
7516,0.99989295,1,1
7517,0.00049086113,0,0
7518,0.9998448,1,1
7519,0.003913509,0,0
7520,0.00017158527,0,0
7521,0.9998248,1,1
7522,0.00026456884,0,0
7523,0.0013588113,0,0
7524,0.0022232896,0,0
7525,0.0005987835,0,0
7526,0.011408122,0,0
7527,0.9747158,1,0
7528,0.9998481,1,1
7529,0.99985075,1,1
7530,0.000976269,0,0
7531,0.00017540221,0,0
7532,0.0007881784,0,0
7533,0.00091364863,0,0
7534,0.0021269277,0,0
7535,0.99981743,1,1
7536,0.9999175,1,1
7537,0.999871,1,1
7538,0.0012725543,0,0
7539,0.0006672757,0,0
7540,0.00085096614,0,0
7541,0.0026155617,0,0
7542,0.99988234,1,1
7543,0.9998981,1,1
7544,0.9997019,1,1
7545,0.99992967,1,1
7546,0.00035676276,0,0
7547,0.9999058,1,1
7548,0.00038592378,0,0
7549,0.9998301,1,1
7550,0.9997553,1,1
7551,0.99991333,1,1
7552,0.0016738127,0,0
7553,0.99982125,1,1
7554,0.00034240735,0,0
7555,0.99982685,1,1
7556,0.9953751,1,1
7557,0.0032555985,0,0
7558,0.9999131,1,1
7559,0.99979,1,1
7560,0.014392959,0,0
7561,0.0001284725,0,0
7562,0.0002974941,0,0
7563,0.008781947,0,0
7564,0.0067120474,0,0
7565,0.062211208,0,0
7566,0.0027000962,0,0
7567,0.8244179,1,0
7568,0.0009554001,0,0
7569,0.002614093,0,0
7570,0.9998559,1,1
7571,0.9998851,1,1
7572,0.9998729,1,1
7573,0.99974495,1,1
7574,0.9998355,1,1
7575,0.87585515,1,0
7576,0.06269872,0,0
7577,0.00023747425,0,0
7578,0.00018881979,0,0
7579,0.99956566,1,1
7580,0.00012990269,0,0
7581,0.00015729626,0,0
7582,0.12504779,0,0
7583,0.9998815,1,1
7584,0.999801,1,1
7585,0.99989545,1,1
7586,0.0024396842,0,0
7587,0.005476183,0,0
7588,0.9998516,1,1
7589,0.046727877,0,0
7590,0.0013767056,0,0
7591,0.9998784,1,1
7592,0.0012566827,0,0
7593,0.0010557048,0,0
7594,0.9998066,1,1
7595,0.0030549793,0,0
7596,0.00022747609,0,0
7597,0.0030830284,0,0
7598,0.9998834,1,1
7599,0.17865764,0,1
7600,0.999879,1,1
7601,0.0012855062,0,0
7602,0.0007955294,0,0
7603,0.000159705,0,0
7604,0.009700315,0,0
7605,0.00014149767,0,0
7606,0.0003351424,0,0
7607,0.99986494,1,1
7608,0.009932446,0,0
7609,0.99992585,1,1
7610,0.000701667,0,0
7611,0.010295033,0,0
7612,0.999881,1,1
7613,0.00050635665,0,0
7614,0.21477698,0,0
7615,0.9998273,1,1
7616,0.9996093,1,1
7617,0.99984586,1,1
7618,0.99989724,1,1
7619,0.9998254,1,1
7620,0.9998227,1,1
7621,0.999666,1,1
7622,0.9996326,1,1
7623,0.9998336,1,1
7624,0.999892,1,1
7625,0.9998017,1,1
7626,0.9998202,1,1
7627,0.99954224,1,1
7628,0.9996921,1,1
7629,0.9998522,1,1
7630,0.9998534,1,1
7631,0.9997018,1,1
7632,0.9998099,1,1
7633,0.9998354,1,1
7634,0.9997348,1,1
7635,0.9997545,1,1
7636,0.99989176,1,1
7637,0.9997806,1,1
7638,0.99987555,1,1
7639,0.9998012,1,1
7640,0.99959296,1,1
7641,0.9998166,1,1
7642,0.99983156,1,1
7643,0.9997638,1,1
7644,0.9998814,1,1
7645,0.9998982,1,1
7646,0.9997756,1,1
7647,0.99978894,1,1
7648,0.99979573,1,1
7649,0.99985445,1,1
7650,0.9998715,1,1
7651,0.99978095,1,1
7652,0.99973994,1,1
7653,0.999887,1,1
7654,0.9998908,1,1
7655,0.99878615,1,1
7656,0.9998072,1,1
7657,0.9998367,1,1
7658,0.99983954,1,1
7659,0.999723,1,1
7660,0.9995796,1,1
7661,0.9881572,1,1
7662,0.9998566,1,1
7663,0.9997589,1,1
7664,0.99984956,1,1
7665,0.99972063,1,1
7666,0.9997665,1,1
7667,0.9921659,1,1
7668,0.9998572,1,1
7669,0.9998988,1,1
7670,0.99988556,1,1
7671,0.99986553,1,1
7672,0.9998242,1,1
7673,0.99986386,1,1
7674,0.9998672,1,1
7675,0.9998319,1,1
7676,0.9998209,1,1
7677,0.99976903,1,1
7678,0.9998647,1,1
7679,0.9999068,1,1
7680,0.99986553,1,1
7681,0.99988973,1,1
7682,0.999783,1,1
7683,0.9998586,1,1
7684,0.99983966,1,1
7685,0.9998822,1,1
7686,0.99987173,1,1
7687,0.9998745,1,1
7688,0.9998202,1,1
7689,0.9998154,1,1
7690,0.99981815,1,1
7691,0.99979347,1,1
7692,0.99978954,1,1
7693,0.9996061,1,1
7694,0.9998542,1,1
7695,0.9998573,1,1
7696,0.9998355,1,1
7697,0.99820805,1,1
7698,0.99986553,1,1
7699,0.99990034,1,1
7700,0.9998211,1,1
7701,0.9998641,1,1
7702,0.9998493,1,1
7703,0.9274265,1,1
7704,0.99984133,1,1
7705,0.9998394,1,1
7706,0.9998759,1,1
7707,0.9978217,1,1
7708,0.99986875,1,1
7709,0.9998568,1,1
7710,0.99977976,1,1
7711,0.99983454,1,1
7712,0.9998772,1,1
7713,0.9998815,1,1
7714,0.999471,1,1
7715,0.0005668925,0,0
7716,0.00032752682,0,0
7717,0.018627714,0,0
7718,0.00012446784,0,0
7719,0.005683837,0,0
7720,0.002147687,0,0
7721,0.00051097875,0,0
7722,0.0009519949,0,0
7723,0.000163855,0,0
7724,0.0003741887,0,0
7725,0.0004462973,0,0
7726,0.004469865,0,0
7727,0.00051799254,0,0
7728,0.0004234728,0,0
7729,0.00043374102,0,0
7730,0.00017377845,0,0
7731,0.0035931452,0,0
7732,0.00021200356,0,0
7733,0.0001423147,0,0
7734,0.00032781143,0,0
7735,0.007857688,0,0
7736,0.00039162548,0,0
7737,0.00096066267,0,0
7738,0.00020140973,0,0
7739,0.0040230323,0,0
7740,0.0002491059,0,0
7741,0.00029416464,0,0
7742,0.00014777631,0,0
7743,0.0006195817,0,0
7744,0.0010931123,0,0
7745,0.00023289723,0,0
7746,0.00036727553,0,0
7747,0.00989933,0,0
7748,0.00019891895,0,0
7749,0.00025671208,0,0
7750,0.0031104852,0,0
7751,0.00051337923,0,0
7752,0.000590606,0,0
7753,0.0001802781,0,0
7754,0.000326902,0,0
7755,0.001021368,0,0
7756,0.0001681407,0,0
7757,0.0006237425,0,0
7758,0.00019322165,0,0
7759,9.680732e-05,0,0
7760,0.0008060472,0,0
7761,0.00011588651,0,0
7762,0.00028952857,0,0
7763,0.001596378,0,0
7764,0.0004141116,0,0
7765,0.2849499,0,0
7766,0.00033365993,0,0
7767,0.00091549515,0,0
7768,0.00030664715,0,0
7769,0.0003773664,0,0
7770,0.00021486398,0,0
7771,0.0003417683,0,0
7772,0.00030022254,0,0
7773,0.0010691396,0,0
7774,0.0007002668,0,0
7775,0.00022308131,0,0
7776,0.0002570013,0,0
7777,0.0006789144,0,0
7778,0.0012450389,0,0
7779,0.000291606,0,0
7780,0.0008483373,0,0
7781,0.00014383448,0,0
7782,0.00042843525,0,0
7783,0.0006125943,0,0
7784,0.00066705566,0,0
7785,0.0013292143,0,0
7786,0.00069262815,0,0
7787,0.000274651,0,0
7788,0.0002853337,0,0
7789,0.00010345854,0,0
7790,0.0006264977,0,0
7791,0.0001654157,0,0
7792,0.0010351007,0,0
7793,0.0008993097,0,0
7794,0.00034811773,0,0
7795,0.00017893717,0,0
7796,0.00043622727,0,0
7797,0.0005218041,0,0
7798,0.00019928039,0,0
7799,0.0064032297,0,0
7800,0.00054145214,0,0
7801,0.0016266675,0,0
7802,0.009038276,0,0
7803,0.00026975808,0,0
7804,0.00015728846,0,0
7805,0.00024583572,0,0
7806,0.00033322032,0,0
7807,0.00048199328,0,0
7808,0.001749517,0,0
7809,0.00016933776,0,0
7810,0.00060747005,0,0
7811,0.0002744764,0,0
7812,0.0006499004,0,0
7813,0.00015580637,0,0
7814,0.00017463721,0,0
