ids,probas,predictions,labels
7348,0.018425649,0,0
7349,0.99993443,1,1
7350,9.735685e-05,0,0
7351,7.0957256e-05,0,0
7352,0.00025053814,0,0
7353,0.00012311098,0,0
7354,0.99996734,1,1
7355,0.99861395,1,1
7356,0.00021101198,0,0
7357,0.00034247217,0,0
7358,0.00070721895,0,0
7359,9.657166e-05,0,0
7360,0.99994016,1,1
7361,0.42526686,0,0
7362,0.0048535285,0,0
7363,0.99991095,1,1
7364,0.99996626,1,1
7365,0.00019756235,0,0
7366,0.000112938804,0,0
7367,0.27497667,0,0
7368,0.9999554,1,1
7369,0.99918693,1,1
7370,0.99729353,1,0
7371,0.99890363,1,0
7372,0.00022981502,0,0
7373,0.9999428,1,1
7374,0.0003194846,0,0
7375,0.00038310752,0,0
7376,0.00017892182,0,0
7377,0.9997148,1,1
7378,0.99996233,1,1
7379,6.500523e-05,0,0
7380,0.00048451297,0,0
7381,0.9996445,1,1
7382,0.99996436,1,1
7383,0.00022406573,0,0
7384,0.00023598075,0,0
7385,0.0010833318,0,0
7386,0.044023845,0,0
7387,0.99996316,1,1
7388,0.0113069555,0,0
7389,0.9999639,1,1
7390,0.00028672887,0,0
7391,0.00010427128,0,0
7392,0.00028039698,0,0
7393,0.002693827,0,0
7394,0.9795908,1,0
7395,0.9999362,1,1
7396,8.264456e-05,0,0
7397,0.0042069373,0,0
7398,0.9999566,1,1
7399,0.00033449952,0,0
7400,0.9999528,1,1
7401,0.9999639,1,1
7402,0.00018720886,0,0
7403,0.00024558854,0,0
7404,0.99996746,1,1
7405,0.7482313,1,1
7406,0.0003231215,0,0
7407,0.0044910316,0,0
7408,8.366429e-05,0,0
7409,0.0003207854,0,0
7410,0.00024169392,0,0
7411,0.9997868,1,1
7412,0.9999565,1,1
7413,0.99995995,1,1
7414,0.00071486854,0,0
7415,0.0024313824,0,0
7416,0.99995375,1,1
7417,0.24802206,0,0
7418,0.9999677,1,1
7419,0.0020845106,0,0
7420,0.99996054,1,1
7421,7.562883e-05,0,0
7422,0.99976295,1,1
7423,0.9999336,1,1
7424,0.9999628,1,1
7425,0.99993896,1,1
7426,0.99996245,1,1
7427,0.958812,1,0
7428,0.9999633,1,1
7429,0.9999653,1,1
7430,7.4400974e-05,0,0
7431,0.004507518,0,0
7432,0.95462406,1,1
7433,0.00079989457,0,0
7434,0.0001272802,0,0
7435,0.00058057957,0,0
7436,0.99991107,1,1
7437,0.02194877,0,0
7438,0.00022131803,0,0
7439,9.150595e-05,0,0
7440,0.000107205735,0,0
7441,0.99996555,1,1
7442,0.9999639,1,1
7443,9.046507e-05,0,0
7444,0.9999516,1,1
7445,0.9999521,1,1
7446,0.00019329242,0,0
7447,0.9999492,1,1
7448,0.00010310861,0,0
7449,0.6143564,1,0
7450,0.010500698,0,0
7451,0.9999685,1,1
7452,0.0003308191,0,0
7453,0.99996746,1,1
7454,0.60585105,1,0
7455,0.9999646,1,1
7456,0.9999591,1,1
7457,0.0031464114,0,0
7458,0.9999558,1,1
7459,0.85066885,1,0
7460,0.00033831532,0,0
7461,0.0002487186,0,0
7462,0.1035264,0,0
7463,0.999731,1,1
7464,0.00010148428,0,0
7465,0.00030779588,0,0
7466,0.9999591,1,1
7467,0.9999683,1,1
7468,0.99995565,1,1
7469,0.99995875,1,1
7470,0.0012200554,0,0
7471,0.04029394,0,0
7472,0.9999511,1,1
7473,0.9999646,1,1
7474,0.00014298515,0,0
7475,0.0002841428,0,0
7476,0.9999621,1,1
7477,0.999962,1,1
7478,0.99986196,1,1
7479,0.99996245,1,1
7480,0.9999676,1,1
7481,0.99993706,1,0
7482,0.9999603,1,1
7483,0.99996483,1,1
7484,0.9917108,1,0
7485,0.00028892964,0,0
7486,0.99995375,1,1
7487,0.99995756,1,1
7488,0.9999654,1,1
7489,0.99996567,1,1
7490,4.557815e-05,0,0
7491,0.9999554,1,1
7492,0.99996316,1,1
7493,0.001641172,0,0
7494,0.9999498,1,1
7495,0.00040576022,0,0
7496,0.99995756,1,1
7497,0.0002093724,0,0
7498,0.9999615,1,1
7499,0.0030837376,0,0
7500,0.9999645,1,1
7501,0.9999596,1,1
7502,0.00017823187,0,0
7503,0.00026547673,0,0
7504,0.0001907937,0,0
7505,0.00083913316,0,0
7506,0.0010825925,0,0
7507,0.0031683575,0,0
7508,0.999954,1,1
7509,7.839003e-05,0,0
7510,0.000113807015,0,0
7511,0.00022177557,0,0
7512,0.0016595267,0,0
7513,0.00046885986,0,0
7514,0.00033189947,0,0
7515,0.99985087,1,1
7516,0.99995244,1,1
7517,0.0012453811,0,0
7518,0.9999522,1,1
7519,0.0012849921,0,0
7520,9.347961e-05,0,0
7521,0.9998443,1,1
7522,0.98726,1,0
7523,0.00015082836,0,0
7524,0.00011689169,0,0
7525,0.00023774951,0,0
7526,0.0013477433,0,0
7527,0.4158174,0,0
7528,0.9975891,1,1
7529,0.9999149,1,1
7530,0.06928803,0,0
7531,0.00027448556,0,0
7532,0.0013475406,0,0
7533,0.25324738,0,0
7534,0.00044878208,0,0
7535,0.9999145,1,1
7536,0.9999614,1,1
7537,0.9999616,1,1
7538,0.00020133561,0,0
7539,0.00045881164,0,0
7540,0.0046992307,0,0
7541,0.005384233,0,0
7542,0.9999646,1,1
7543,0.9999572,1,1
7544,0.99995863,1,1
7545,0.99933964,1,1
7546,0.44221267,0,0
7547,0.9999597,1,1
7548,0.000260244,0,0
7549,0.99996495,1,1
7550,0.99986446,1,1
7551,0.9999597,1,1
7552,0.00018092524,0,0
7553,0.9999666,1,1
7554,0.00010658588,0,0
7555,0.9999639,1,1
7556,0.99994075,1,1
7557,0.00072887994,0,0
7558,0.99996626,1,1
7559,0.99995506,1,1
7560,0.08764847,0,0
7561,7.386308e-05,0,0
7562,0.22573528,0,0
7563,0.001009536,0,0
7564,0.00017070374,0,0
7565,0.00013742696,0,0
7566,7.723827e-05,0,0
7567,0.05772368,0,0
7568,0.00045041626,0,0
7569,0.00019342294,0,0
7570,0.9999695,1,1
7571,0.99996567,1,1
7572,0.9999585,1,1
7573,0.99992526,1,1
7574,0.99993193,1,1
7575,0.14338773,0,0
7576,0.00022841322,0,0
7577,0.00017181366,0,0
7578,0.00050243107,0,0
7579,0.9999169,1,1
7580,6.425346e-05,0,0
7581,6.0917868e-05,0,0
7582,0.32653546,0,0
7583,0.9999671,1,1
7584,0.9999628,1,1
7585,0.99995875,1,1
7586,0.0064683203,0,0
7587,0.00024401121,0,0
7588,0.99992466,1,1
7589,0.72555614,1,0
7590,0.00634308,0,0
7591,0.99994385,1,1
7592,0.9999306,1,0
7593,0.00014713011,0,0
7594,0.99994934,1,1
7595,0.00096083473,0,0
7596,8.898991e-05,0,0
7597,0.004955996,0,0
7598,0.9999602,1,1
7599,0.99995947,1,1
7600,0.99996483,1,1
7601,0.0002677778,0,0
7602,0.058477692,0,0
7603,0.0006114432,0,0
7604,6.752357e-05,0,0
7605,0.82161397,1,0
7606,0.037642192,0,0
7607,0.999908,1,1
7608,0.0010805293,0,0
7609,0.9999658,1,1
7610,0.00067291246,0,0
7611,0.00018689015,0,0
7612,0.9999548,1,1
7613,0.75576735,1,0
7614,0.048120018,0,0
7615,0.9999572,1,1
7616,0.9999031,1,1
7617,0.9999589,1,1
7618,0.9998982,1,1
7619,0.9999522,1,1
7620,0.9999608,1,1
7621,0.9999596,1,1
7622,0.99995196,1,1
7623,0.99996364,1,1
7624,0.99995625,1,1
7625,0.9997614,1,1
7626,0.9999542,1,1
7627,0.99983394,1,1
7628,0.999966,1,1
7629,0.9999591,1,1
7630,0.9999554,1,1
7631,0.99995506,1,1
7632,0.99963224,1,1
7633,0.9999211,1,1
7634,0.9999535,1,1
7635,0.99995637,1,1
7636,0.9999343,1,1
7637,0.99994123,1,1
7638,0.9999598,1,1
7639,0.9995671,1,1
7640,0.9999628,1,1
7641,0.9999273,1,1
7642,0.99996054,1,1
7643,0.99995697,1,1
7644,0.9999372,1,1
7645,0.99994624,1,1
7646,0.9999604,1,1
7647,0.99988115,1,1
7648,0.99992657,1,1
7649,0.99994326,1,1
7650,0.9997769,1,1
7651,0.99996436,1,1
7652,0.99993575,1,1
7653,0.9999541,1,1
7654,0.9999639,1,1
7655,0.9999516,1,1
7656,0.9999474,1,1
7657,0.9999064,1,1
7658,0.9999652,1,1
7659,0.9999598,1,1
7660,0.9999386,1,1
7661,0.041071244,0,1
7662,0.99995697,1,1
7663,0.99994993,1,1
7664,0.9999583,1,1
7665,0.9999193,1,1
7666,0.9999443,1,1
7667,0.91721207,1,1
7668,0.9999614,1,1
7669,0.9999635,1,1
7670,0.99995375,1,1
7671,0.9999621,1,1
7672,0.9998729,1,1
7673,0.9999249,1,1
7674,0.9999416,1,1
7675,0.9969926,1,1
7676,0.9999509,1,1
7677,0.9999639,1,1
7678,0.99995184,1,1
7679,0.99995935,1,1
7680,0.99995744,1,1
7681,0.99995565,1,1
7682,0.9999329,1,1
7683,0.99970275,1,1
7684,0.9999597,1,1
7685,0.9999311,1,1
7686,0.99995136,1,1
7687,0.9999529,1,1
7688,0.9999583,1,1
7689,0.99996567,1,1
7690,0.9998832,1,1
7691,0.99995565,1,1
7692,0.99995255,1,1
7693,0.99995744,1,1
7694,0.99994683,1,1
7695,0.99995434,1,1
7696,0.99995303,1,1
7697,0.99992096,1,1
7698,0.99995613,1,1
7699,0.99995744,1,1
7700,0.99994135,1,1
7701,0.99996126,1,1
7702,0.96352595,1,1
7703,0.009239138,0,1
7704,0.99994695,1,1
7705,0.9999629,1,1
7706,0.9999565,1,1
7707,0.99929106,1,1
7708,0.9999182,1,1
7709,0.9999609,1,1
7710,0.9999583,1,1
7711,0.9999566,1,1
7712,0.99995136,1,1
7713,0.9999645,1,1
7714,0.999944,1,1
7715,0.00028429859,0,0
7716,0.00021474867,0,0
7717,0.000258157,0,0
7718,0.00053230894,0,0
7719,0.00015081772,0,0
7720,0.0008596785,0,0
7721,0.00081433833,0,0
7722,0.0022356447,0,0
7723,0.00020721578,0,0
7724,0.0005780298,0,0
7725,0.0031719138,0,0
7726,0.0048952145,0,0
7727,8.5226704e-05,0,0
7728,8.649676e-05,0,0
7729,0.00020737668,0,0
7730,0.00028003336,0,0
7731,0.00029531645,0,0
7732,0.00069962046,0,0
7733,0.00024304252,0,0
7734,0.00014451746,0,0
7735,0.0021294653,0,0
7736,0.0011372425,0,0
7737,0.0010520112,0,0
7738,0.00024829613,0,0
7739,0.0003206594,0,0
7740,0.00015448354,0,0
7741,0.0030175075,0,0
7742,0.00013727241,0,0
7743,0.0002052778,0,0
7744,0.0006415707,0,0
7745,0.0051530236,0,0
7746,0.0001773698,0,0
7747,0.0005214685,0,0
7748,0.0005012285,0,0
7749,0.00044575578,0,0
7750,0.0006516929,0,0
7751,0.00025056585,0,0
7752,0.0002190576,0,0
7753,0.00013226415,0,0
7754,0.00019275903,0,0
7755,0.00088245707,0,0
7756,0.00024084211,0,0
7757,0.00056424434,0,0
7758,0.00021474127,0,0
7759,9.167381e-05,0,0
7760,0.00011976108,0,0
7761,0.00028672174,0,0
7762,9.922745e-05,0,0
7763,0.0025590518,0,0
7764,0.00011608128,0,0
7765,0.07106956,0,0
7766,0.00015036712,0,0
7767,0.00017696284,0,0
7768,0.00044037343,0,0
7769,0.0006513396,0,0
7770,0.00013461921,0,0
7771,0.0007333677,0,0
7772,0.00031925138,0,0
7773,0.00033394253,0,0
7774,0.00013637559,0,0
7775,0.0003574092,0,0
7776,0.000101893296,0,0
7777,0.0002753077,0,0
7778,0.0019560913,0,0
7779,0.00027489805,0,0
7780,0.0009240571,0,0
7781,0.00012052844,0,0
7782,0.00031976769,0,0
7783,0.0004511057,0,0
7784,0.00019882507,0,0
7785,0.00012237583,0,0
7786,0.00025027836,0,0
7787,0.00025383674,0,0
7788,0.0009205623,0,0
7789,0.0002775005,0,0
7790,0.00032002936,0,0
7791,0.00013338414,0,0
7792,0.00013393165,0,0
7793,0.00037387756,0,0
7794,7.193561e-05,0,0
7795,0.0003575462,0,0
7796,0.00022522965,0,0
7797,0.0003748131,0,0
7798,0.00043580207,0,0
7799,0.0010734233,0,0
7800,0.00012369038,0,0
7801,0.00024781036,0,0
7802,0.00079222687,0,0
7803,0.00019541405,0,0
7804,0.00010562498,0,0
7805,0.00038222614,0,0
7806,0.00037089805,0,0
7807,0.00031464008,0,0
7808,0.00017723758,0,0
7809,0.00021611978,0,0
7810,0.0017956244,0,0
7811,0.00038307792,0,0
7812,0.00039901127,0,0
7813,0.00016814278,0,0
7814,0.00039424776,0,0
