ids,probas,predictions,labels
7342,0.0046655415,0,0
7343,0.9999459,1,1
7344,0.9999418,1,1
7345,6.860018e-05,0,0
7346,0.9999435,1,1
7347,0.99994075,1,1
7348,0.97067857,1,0
7349,0.9999368,1,1
7350,0.00011797554,0,0
7351,0.0005458497,0,0
7352,0.0072055873,0,0
7353,0.00021806816,0,0
7354,0.99993205,1,1
7355,0.9999068,1,1
7356,0.010768353,0,0
7357,0.056524772,0,0
7358,7.0188646e-05,0,0
7359,0.0005195955,0,0
7360,0.9999484,1,1
7361,4.9266557e-05,0,0
7362,0.00014627402,0,0
7363,0.9998068,1,1
7364,0.99994564,1,1
7365,0.00019139772,0,0
7366,0.00031520304,0,0
7367,0.00024244218,0,0
7368,0.9998184,1,1
7369,0.9996468,1,1
7370,0.00013980127,0,0
7371,0.9999372,1,0
7372,0.06744399,0,0
7373,0.99991214,1,1
7374,0.0017766046,0,0
7375,0.0032482154,0,0
7376,0.0005738102,0,0
7377,0.9999573,1,1
7378,0.9999088,1,1
7379,5.099345e-05,0,0
7380,0.00012398418,0,0
7381,0.9999423,1,1
7382,0.9998919,1,1
7383,0.9465541,1,0
7384,0.00033304468,0,0
7385,0.0010471307,0,0
7386,0.57586896,1,0
7387,0.99994147,1,1
7388,0.004443323,0,0
7389,0.9999274,1,1
7390,0.00022048272,0,0
7391,0.00096370437,0,0
7392,0.00018487268,0,0
7393,0.018945808,0,0
7394,0.99953866,1,0
7395,0.9999237,1,1
7396,0.0018775996,0,0
7397,0.0023814416,0,0
7398,0.9998437,1,1
7399,6.464625e-05,0,0
7400,0.9999206,1,1
7401,0.99994504,1,1
7402,0.00016554572,0,0
7403,0.001863151,0,0
7404,0.99992263,1,1
7405,0.9580328,1,1
7406,0.00052635587,0,0
7407,0.00036395786,0,0
7408,0.000236596,0,0
7409,0.025783474,0,0
7410,0.0072032316,0,0
7411,0.9998596,1,1
7412,0.999943,1,1
7413,0.99995315,1,1
7414,0.58963305,1,0
7415,0.1992631,0,0
7416,0.99995136,1,1
7417,0.30041245,0,0
7418,0.99992895,1,1
7419,0.00315223,0,0
7420,0.99994206,1,1
7421,0.0010495876,0,0
7422,0.99994636,1,1
7423,0.9999385,1,1
7424,0.99995315,1,1
7425,0.9999205,1,1
7426,0.9999455,1,1
7427,0.99892694,1,0
7428,0.9999498,1,1
7429,0.9999411,1,1
7430,4.280131e-05,0,0
7431,0.012335984,0,0
7432,0.99990857,1,1
7433,0.013784197,0,0
7434,0.00091060385,0,0
7435,0.00017561675,0,0
7436,0.9999504,1,1
7437,0.00054059684,0,0
7438,0.0013712425,0,0
7439,5.665888e-05,0,0
7440,0.00041331592,0,0
7441,0.99994636,1,1
7442,0.99993503,1,1
7443,8.85445e-05,0,0
7444,0.999938,1,1
7445,0.9999434,1,1
7446,0.0004041851,0,0
7447,0.9999362,1,1
7448,0.0034199124,0,0
7449,0.7724401,1,0
7450,0.13170981,0,0
7451,0.9999542,1,1
7452,0.0006367071,0,0
7453,0.99993527,1,1
7454,0.9943656,1,0
7455,0.99995136,1,1
7456,0.9999511,1,1
7457,0.22090206,0,0
7458,0.9999299,1,1
7459,0.57816464,1,0
7460,0.2605214,0,0
7461,0.0002780816,0,0
7462,0.18644458,0,0
7463,0.9999434,1,1
7464,0.00028237683,0,0
7465,0.0010907437,0,0
7466,0.9999454,1,1
7467,0.99991035,1,1
7468,0.99995077,1,1
7469,0.99995303,1,1
7470,0.00328303,0,0
7471,5.2943193e-05,0,0
7472,0.99994564,1,1
7473,0.9999428,1,1
7474,0.0056792363,0,0
7475,0.0008590733,0,0
7476,0.9999275,1,1
7477,0.99993837,1,1
7478,0.9999325,1,1
7479,0.9999529,1,1
7480,0.99993,1,1
7481,0.22841096,0,0
7482,0.99994123,1,1
7483,0.999948,1,1
7484,0.99540013,1,0
7485,0.00015311003,0,0
7486,0.9999367,1,1
7487,0.9999399,1,1
7488,0.9999212,1,1
7489,0.9999443,1,1
7490,0.00041499856,0,0
7491,0.99993885,1,1
7492,0.99993575,1,1
7493,0.08700881,0,0
7494,0.9999472,1,1
7495,9.285088e-05,0,0
7496,0.99994147,1,1
7497,8.0717706e-05,0,0
7498,0.9999336,1,1
7499,0.17656322,0,0
7500,0.9999378,1,1
7501,0.9999043,1,1
7502,7.418786e-05,0,0
7503,6.929845e-05,0,0
7504,5.3053926e-05,0,0
7505,0.000121559504,0,0
7506,0.0005882243,0,0
7507,0.06929215,0,0
7508,0.9999391,1,1
7509,7.872121e-05,0,0
7510,7.11788e-05,0,0
7511,0.0011239349,0,0
7512,0.93860906,1,0
7513,0.016103335,0,0
7514,7.363711e-05,0,0
7515,0.9999473,1,1
7516,0.99994206,1,1
7517,0.00012067484,0,0
7518,0.9999379,1,1
7519,0.0008707544,0,0
7520,7.540329e-05,0,0
7521,0.9997727,1,1
7522,0.9946519,1,0
7523,0.010134597,0,0
7524,0.020945467,0,0
7525,0.04877059,0,0
7526,0.97329414,1,0
7527,0.9679909,1,0
7528,0.9999323,1,1
7529,0.99989355,1,1
7530,0.0029520376,0,0
7531,0.016965767,0,0
7532,0.00080898544,0,0
7533,0.059370916,0,0
7534,0.0014766698,0,0
7535,0.99992025,1,1
7536,0.9999392,1,1
7537,0.999912,1,1
7538,7.2394556e-05,0,0
7539,0.06680238,0,0
7540,0.2000754,0,0
7541,0.3784152,0,0
7542,0.99993134,1,1
7543,0.99993587,1,1
7544,0.99991894,1,1
7545,0.9999455,1,1
7546,0.0012388487,0,0
7547,0.999951,1,1
7548,0.0015250078,0,0
7549,0.9999037,1,1
7550,0.99992764,1,1
7551,0.9999317,1,1
7552,0.00068682595,0,0
7553,0.99994135,1,1
7554,0.00012298285,0,0
7555,0.9999496,1,1
7556,0.99995553,1,1
7557,0.00051649084,0,0
7558,0.9999472,1,1
7559,0.99994624,1,1
7560,0.5679217,1,0
7561,8.006357e-05,0,0
7562,0.00074796454,0,0
7563,0.00195189,0,0
7564,0.00370511,0,0
7565,0.0007674994,0,0
7566,0.0011794476,0,0
7567,0.85470456,1,0
7568,0.0001243479,0,0
7569,0.00012714799,0,0
7570,0.99993587,1,1
7571,0.99991786,1,1
7572,0.99994504,1,1
7573,0.9998869,1,1
7574,0.99993587,1,1
7575,0.9640581,1,0
7576,0.026696742,0,0
7577,9.847487e-05,0,0
7578,0.00022172862,0,0
7579,0.99991035,1,1
7580,6.6908935e-05,0,0
7581,7.887202e-05,0,0
7582,0.05403602,0,0
7583,0.9999306,1,1
7584,0.9999366,1,1
7585,0.99993527,1,1
7586,0.00030722097,0,0
7587,0.00021057784,0,0
7588,0.9999503,1,1
7589,0.9431117,1,0
7590,0.0009102117,0,0
7591,0.9999236,1,1
7592,0.81297827,1,0
7593,0.00025106373,0,0
7594,0.9999143,1,1
7595,0.00023815471,0,0
7596,0.00011208501,0,0
7597,0.3474755,0,0
7598,0.9999436,1,1
7599,0.99992025,1,1
7600,0.99994516,1,1
7601,0.0023676024,0,0
7602,0.0054357373,0,0
7603,0.0002547464,0,0
7604,9.7576296e-05,0,0
7605,5.5613524e-05,0,0
7606,0.000100990495,0,0
7607,0.9998876,1,1
7608,0.016960328,0,0
7609,0.9999471,1,1
7610,0.00017598418,0,0
7611,0.03472267,0,0
7612,0.9999387,1,1
7613,0.00013644465,0,0
7614,0.8524599,1,0
7615,0.99993014,1,1
7616,0.9998963,1,1
7617,0.9999491,1,1
7618,0.9999074,1,1
7619,0.99988174,1,1
7620,0.99992776,1,1
7621,0.999908,1,1
7622,0.9999105,1,1
7623,0.99994147,1,1
7624,0.9999422,1,1
7625,0.9999362,1,1
7626,0.99984705,1,1
7627,0.9998913,1,1
7628,0.99991405,1,1
7629,0.9999466,1,1
7630,0.99991405,1,1
7631,0.99994326,1,1
7632,0.99940956,1,1
7633,0.9999311,1,1
7634,0.9999416,1,1
7635,0.9998822,1,1
7636,0.99993813,1,1
7637,0.99987257,1,1
7638,0.9999516,1,1
7639,0.9999244,1,1
7640,0.99982893,1,1
7641,0.99986756,1,1
7642,0.9999409,1,1
7643,0.9999236,1,1
7644,0.9999105,1,1
7645,0.99994075,1,1
7646,0.9999443,1,1
7647,0.9999281,1,1
7648,0.9999012,1,1
7649,0.9999459,1,1
7650,0.9999292,1,1
7651,0.99995244,1,1
7652,0.9999399,1,1
7653,0.99993837,1,1
7654,0.9999479,1,1
7655,0.9998646,1,1
7656,0.99991834,1,1
7657,0.9999118,1,1
7658,0.99994326,1,1
7659,0.9999386,1,1
7660,0.99988663,1,1
7661,0.62716424,1,1
7662,0.99990904,1,1
7663,0.999925,1,1
7664,0.99994195,1,1
7665,0.99980825,1,1
7666,0.9999192,1,1
7667,0.99979275,1,1
7668,0.9999163,1,1
7669,0.9999471,1,1
7670,0.99994636,1,1
7671,0.99994147,1,1
7672,0.99995077,1,1
7673,0.999938,1,1
7674,0.99993014,1,1
7675,0.99993634,1,1
7676,0.9999428,1,1
7677,0.9999521,1,1
7678,0.99994373,1,1
7679,0.9999205,1,1
7680,0.99992275,1,1
7681,0.9999509,1,1
7682,0.999894,1,1
7683,0.99991894,1,1
7684,0.9999428,1,1
7685,0.99993265,1,1
7686,0.9999325,1,1
7687,0.99992704,1,1
7688,0.99994385,1,1
7689,0.9999416,1,1
7690,0.9997253,1,1
7691,0.9999342,1,1
7692,0.9999485,1,1
7693,0.99991167,1,1
7694,0.9999454,1,1
7695,0.9999448,1,1
7696,0.9998982,1,1
7697,0.99986494,1,1
7698,0.9999523,1,1
7699,0.99993956,1,1
7700,0.99993336,1,1
7701,0.99994314,1,1
7702,0.99993443,1,1
7703,0.94548565,1,1
7704,0.9999441,1,1
7705,0.999938,1,1
7706,0.9999335,1,1
7707,0.99985766,1,1
7708,0.9999269,1,1
7709,0.99992883,1,1
7710,0.99994457,1,1
7711,0.999944,1,1
7712,0.9999244,1,1
7713,0.9999316,1,1
7714,0.99990904,1,1
7715,7.6307915e-05,0,0
7716,0.0016943435,0,0
7717,0.00012589582,0,0
7718,9.284699e-05,0,0
7719,8.534886e-05,0,0
7720,0.00020063213,0,0
7721,0.00033418174,0,0
7722,0.00010244394,0,0
7723,6.7575165e-05,0,0
7724,0.00015991772,0,0
7725,0.0003385951,0,0
7726,0.00023891317,0,0
7727,0.00011277415,0,0
7728,0.00012883845,0,0
7729,0.00015298466,0,0
7730,0.00034534108,0,0
7731,8.8167035e-05,0,0
7732,0.00012198623,0,0
7733,0.00013283594,0,0
7734,0.00010989365,0,0
7735,0.00016559371,0,0
7736,0.00017837486,0,0
7737,0.00032457168,0,0
7738,0.00028089786,0,0
7739,0.0003860614,0,0
7740,0.00010791097,0,0
7741,0.00015102164,0,0
7742,0.00011301443,0,0
7743,0.00013381933,0,0
7744,0.00012733472,0,0
7745,0.00031608233,0,0
7746,0.00020112189,0,0
7747,0.00061355665,0,0
7748,0.00017176666,0,0
7749,0.000107927735,0,0
7750,0.00026933377,0,0
7751,0.00011572462,0,0
7752,0.00011580168,0,0
7753,0.00014348708,0,0
7754,0.00016254938,0,0
7755,0.0001546337,0,0
7756,7.817661e-05,0,0
7757,0.00031639225,0,0
7758,0.00012211391,0,0
7759,0.00011335203,0,0
7760,0.00069749076,0,0
7761,0.00049333123,0,0
7762,9.322182e-05,0,0
7763,0.00036848054,0,0
7764,0.00010125779,0,0
7765,0.00038868756,0,0
7766,0.00013684791,0,0
7767,0.00024976084,0,0
7768,0.0002160901,0,0
7769,0.00011967409,0,0
7770,0.00018782947,0,0
7771,0.00024091032,0,0
7772,0.0001365756,0,0
7773,0.0001109801,0,0
7774,0.00013526864,0,0
7775,0.00023084915,0,0
7776,8.78958e-05,0,0
7777,0.00015610139,0,0
7778,0.00039137524,0,0
7779,0.00011147819,0,0
7780,0.00036315704,0,0
7781,9.661929e-05,0,0
7782,0.00046310812,0,0
7783,0.00021152887,0,0
7784,0.000102337035,0,0
7785,0.00017926897,0,0
7786,0.00021663863,0,0
7787,0.00034866956,0,0
7788,8.2739505e-05,0,0
7789,9.952207e-05,0,0
7790,0.0012110688,0,0
7791,0.00010971763,0,0
7792,9.597668e-05,0,0
7793,0.00011302693,0,0
7794,0.00012574729,0,0
7795,9.5195435e-05,0,0
7796,0.00043579502,0,0
7797,0.0001471287,0,0
7798,0.00013102843,0,0
7799,0.00020158092,0,0
7800,0.0005837771,0,0
7801,0.00037547795,0,0
7802,0.0005939226,0,0
7803,0.00010100301,0,0
7804,0.0001328747,0,0
7805,0.00011001275,0,0
7806,0.0001091179,0,0
7807,0.004227896,0,0
7808,0.00010319901,0,0
7809,0.00011186026,0,0
7810,0.0002461547,0,0
7811,0.00013238023,0,0
7812,0.000918927,0,0
7813,0.00013400511,0,0
7814,0.00018780834,0,0
