ids,probas,predictions,labels
7381,0.9998252,1,1
7382,0.9994754,1,1
7383,0.6963442,1,0
7384,0.00284493,0,0
7385,9.777273e-05,0,0
7386,0.010281016,0,0
7387,0.9997353,1,1
7388,0.0012790498,0,0
7389,0.99982184,1,1
7390,0.0016075226,0,0
7391,0.00013231978,0,0
7392,0.0013171003,0,0
7393,0.11510311,0,0
7394,0.048252545,0,0
7395,0.99971336,1,1
7396,0.0013970048,0,0
7397,0.03860672,0,0
7398,0.9998698,1,1
7399,0.00026834797,0,0
7400,0.9996934,1,1
7401,0.9998275,1,1
7402,0.13494012,0,0
7403,0.00089476653,0,0
7404,0.99977416,1,1
7405,0.8431947,1,1
7406,0.0003836122,0,0
7407,0.00011073413,0,0
7408,8.135407e-05,0,0
7409,0.00026919052,0,0
7410,0.00018548802,0,0
7411,0.9994012,1,1
7412,0.9995578,1,1
7413,0.9998294,1,1
7414,0.008367256,0,0
7415,0.7637938,1,0
7416,0.99982435,1,1
7417,0.0005961288,0,0
7418,0.9997832,1,1
7419,0.0007962962,0,0
7420,0.9997305,1,1
7421,0.00013794041,0,0
7422,0.999637,1,1
7423,0.99974746,1,1
7424,0.99979943,1,1
7425,0.9998067,1,1
7426,0.9997595,1,1
7427,0.00052624877,0,0
7428,0.99985003,1,1
7429,0.999529,1,1
7430,0.00012272489,0,0
7431,0.0067501375,0,0
7432,0.9996228,1,1
7433,0.117801696,0,0
7434,9.1047164e-05,0,0
7435,0.00025151126,0,0
7436,0.9997224,1,1
7437,0.017617324,0,0
7438,0.002679052,0,0
7439,0.00013694243,0,0
7440,7.407822e-05,0,0
7441,0.99987304,1,1
7442,0.9997712,1,1
7443,6.895073e-05,0,0
7444,0.99982494,1,1
7445,0.99975926,1,1
7446,0.00082355406,0,0
7447,0.9997645,1,1
7448,0.0012742261,0,0
7449,0.07699343,0,0
7450,0.082375914,0,0
7451,0.99982834,1,1
7452,0.00049236463,0,0
7453,0.9997874,1,1
7454,0.9794056,1,0
7455,0.9996215,1,1
7456,0.99939215,1,1
7457,0.2516271,0,0
7458,0.99778724,1,1
7459,0.00056513806,0,0
7460,0.003793726,0,0
7461,0.00013584683,0,0
7462,0.007877829,0,0
7463,0.9998658,1,1
7464,0.00019645295,0,0
7465,0.016547572,0,0
7466,0.9998282,1,1
7467,0.99898094,1,1
7468,0.9997218,1,1
7469,0.9997862,1,1
7470,0.035243936,0,0
7471,0.00042681996,0,0
7472,0.999782,1,1
7473,0.9998311,1,1
7474,0.00025215236,0,0
7475,0.00022566493,0,0
7476,0.9993819,1,1
7477,0.99980825,1,1
7478,0.999726,1,1
7479,0.9998586,1,1
7480,0.99988115,1,1
7481,0.008231799,0,0
7482,0.99975413,1,1
7483,0.9998299,1,1
7484,0.00032520137,0,0
7485,0.0027784756,0,0
7486,0.9996805,1,1
7487,0.99984026,1,1
7488,0.99980587,1,1
7489,0.99977154,1,1
7490,0.00010619155,0,0
7491,0.99987483,1,1
7492,0.99989045,1,1
7493,0.0028878173,0,0
7494,0.99963176,1,1
7495,0.00031703874,0,0
7496,0.9994462,1,1
7497,0.0019033988,0,0
7498,0.9997218,1,1
7499,0.0016472599,0,0
7500,0.9996984,1,1
7501,0.9998684,1,1
7502,0.00020329628,0,0
7503,0.001172407,0,0
7504,0.00019958235,0,0
7505,0.0036133085,0,0
7506,0.0001882948,0,0
7507,0.00017682672,0,0
7508,0.9997832,1,1
7509,0.0001028073,0,0
7510,0.017640604,0,0
7511,0.01235396,0,0
7512,0.0049414285,0,0
7513,0.0057748235,0,0
7514,0.04156945,0,0
7515,0.99963987,1,1
7516,0.9995758,1,1
7517,0.0012893338,0,0
7518,0.99980265,1,1
7519,0.0014490203,0,0
7520,0.00021639586,0,0
7521,0.9998574,1,1
7522,0.00031022224,0,0
7523,0.0003598205,0,0
7524,0.20272522,0,0
7525,0.00016356885,0,0
7526,0.00023592271,0,0
7527,0.11901614,0,0
7528,0.99942434,1,1
7529,0.9997788,1,1
7530,0.009208566,0,0
7531,0.00013505612,0,0
7532,0.0018974463,0,0
7533,0.0013759317,0,0
7534,0.0020899891,0,0
7535,0.9996673,1,1
7536,0.99967575,1,1
7537,0.9948808,1,1
7538,0.0011527352,0,0
7539,0.00013086062,0,0
7540,0.002994225,0,0
7541,0.0013081571,0,0
7542,0.9997806,1,1
7543,0.99974877,1,1
7544,0.99987745,1,1
7545,0.99983084,1,1
7546,0.00017000074,0,0
7547,0.9997459,1,1
7548,0.003816292,0,0
7549,0.99969053,1,1
7550,0.9997156,1,1
7551,0.99967957,1,1
7552,0.028407862,0,0
7553,0.999634,1,1
7554,0.0001264975,0,0
7555,0.9996326,1,1
7556,0.9998504,1,1
7557,0.0014065029,0,0
7558,0.99968135,1,1
7559,0.99966383,1,1
7560,0.87714577,1,0
7561,0.00017592749,0,0
7562,9.68583e-05,0,0
7563,0.002228395,0,0
7564,0.00047584274,0,0
7565,0.006529078,0,0
7566,0.00014183932,0,0
7567,0.6353619,1,0
7568,0.00054785097,0,0
7569,0.0007845669,0,0
7570,0.99970824,1,1
7571,0.9996667,1,1
7572,0.9996321,1,1
7573,0.9997173,1,1
7574,0.9998035,1,1
7575,0.3582233,0,0
7576,0.017379882,0,0
7577,0.0002571795,0,0
7578,0.0015696648,0,0
7579,0.99983203,1,1
7580,9.941195e-05,0,0
7581,8.200929e-05,0,0
7582,0.60205805,1,0
7583,0.99984884,1,1
7584,0.99962115,1,1
7585,0.999632,1,1
7586,0.00050795695,0,0
7587,0.0001844179,0,0
7588,0.99937695,1,1
7589,0.09197263,0,0
7590,0.0010165757,0,0
7591,0.99983203,1,1
7592,0.001316423,0,0
7593,0.0151326265,0,0
7594,0.99967086,1,1
7595,0.0039687436,0,0
7596,0.13475223,0,0
7597,0.01381512,0,0
7598,0.9992623,1,1
7599,0.9900774,1,1
7600,0.9990736,1,1
7601,0.001564199,0,0
7602,9.433183e-05,0,0
7603,0.0007397294,0,0
7604,0.00023848623,0,0
7605,0.000113570684,0,0
7606,0.00012588418,0,0
7607,0.9994147,1,1
7608,0.003452419,0,0
7609,0.9998417,1,1
7610,0.001185906,0,0
7611,0.0030657742,0,0
7612,0.99985373,1,1
7613,0.0001300808,0,0
7614,0.046270076,0,0
7615,0.99964607,1,1
7616,0.9987966,1,1
7617,0.9995648,1,1
7618,0.99844617,1,1
7619,0.9995474,1,1
7620,0.99959964,1,1
7621,0.99968493,1,1
7622,0.9993291,1,1
7623,0.99965274,1,1
7624,0.99968064,1,1
7625,0.99934965,1,1
7626,0.9996904,1,1
7627,0.99773127,1,1
7628,0.9998037,1,1
7629,0.9998679,1,1
7630,0.9998801,1,1
7631,0.9996908,1,1
7632,0.999164,1,1
7633,0.9985393,1,1
7634,0.99969196,1,1
7635,0.9997272,1,1
7636,0.99936086,1,1
7637,0.9992907,1,1
7638,0.9996049,1,1
7639,0.99964607,1,1
7640,0.99908364,1,1
7641,0.99924314,1,1
7642,0.9998393,1,1
7643,0.9997944,1,1
7644,0.99984217,1,1
7645,0.999496,1,1
7646,0.9997781,1,1
7647,0.99952686,1,1
7648,0.9997576,1,1
7649,0.9995701,1,1
7650,0.99931717,1,1
7651,0.99961627,1,1
7652,0.99962914,1,1
7653,0.99965405,1,1
7654,0.99969494,1,1
7655,0.99957925,1,1
7656,0.9992656,1,1
7657,0.99977463,1,1
7658,0.9993698,1,1
7659,0.99950993,1,1
7660,0.99868447,1,1
7661,0.9031282,1,1
7662,0.999353,1,1
7663,0.9995024,1,1
7664,0.9997255,1,1
7665,0.99943143,1,1
7666,0.9992867,1,1
7667,0.9997764,1,1
7668,0.99981064,1,1
7669,0.99966013,1,1
7670,0.99927956,1,1
7671,0.999746,1,1
7672,0.99856514,1,1
7673,0.99975485,1,1
7674,0.99943846,1,1
7675,0.99972516,1,1
7676,0.99867356,1,1
7677,0.9996184,1,1
7678,0.9994684,1,1
7679,0.999554,1,1
7680,0.99978274,1,1
7681,0.9994006,1,1
7682,0.98441076,1,1
7683,0.99951446,1,1
7684,0.99936384,1,1
7685,0.99965596,1,1
7686,0.9992735,1,1
7687,0.9995747,1,1
7688,0.99952424,1,1
7689,0.99916613,1,1
7690,0.9997676,1,1
7691,0.9989372,1,1
7692,0.99983823,1,1
7693,0.99938035,1,1
7694,0.9997352,1,1
7695,0.9994098,1,1
7696,0.99926513,1,1
7697,0.9955752,1,1
7698,0.9997807,1,1
7699,0.99973243,1,1
7700,0.9995721,1,1
7701,0.9997044,1,1
7702,0.99973243,1,1
7703,0.99941695,1,1
7704,0.9998099,1,1
7705,0.9996388,1,1
7706,0.9996277,1,1
7707,0.99917585,1,1
7708,0.99908876,1,1
7709,0.99962914,1,1
7710,0.99980265,1,1
7711,0.99901175,1,1
7712,0.9986224,1,1
7713,0.9998135,1,1
7714,0.9988201,1,1
7715,0.00019488616,0,0
7716,0.00032821138,0,0
7717,0.0003948727,0,0
7718,0.00029860198,0,0
7719,0.0002618161,0,0
7720,0.0002532824,0,0
7721,0.00035737074,0,0
7722,0.0008134825,0,0
7723,0.00032921674,0,0
7724,0.0002936762,0,0
7725,0.00033912537,0,0
7726,0.0003758427,0,0
7727,0.00035700144,0,0
7728,0.00039074,0,0
7729,0.00049640296,0,0
7730,0.0003486453,0,0
7731,0.000107300024,0,0
7732,0.00031340632,0,0
7733,0.00025650434,0,0
7734,0.00032619375,0,0
7735,0.00020092119,0,0
7736,0.00026704682,0,0
7737,0.00035044778,0,0
7738,0.00038283205,0,0
7739,0.0001995915,0,0
7740,0.00034918782,0,0
7741,0.00039273495,0,0
7742,0.00018218099,0,0
7743,0.0006510904,0,0
7744,0.0003470474,0,0
7745,0.00020797805,0,0
7746,0.00032499927,0,0
7747,0.00037675962,0,0
7748,0.0004188769,0,0
7749,0.00036655515,0,0
7750,0.00017274756,0,0
7751,0.00021845377,0,0
7752,0.0005096535,0,0
7753,0.0003253406,0,0
7754,0.00042938054,0,0
7755,0.00036417597,0,0
7756,0.0002500842,0,0
7757,0.00062043354,0,0
7758,0.00047156392,0,0
7759,0.0002467207,0,0
7760,0.00026230683,0,0
7761,0.0004883161,0,0
7762,0.0003964467,0,0
7763,0.00025454172,0,0
7764,0.00027107965,0,0
7765,0.000521184,0,0
7766,0.0003293291,0,0
7767,0.00034781583,0,0
7768,0.00046368543,0,0
7769,0.00036762145,0,0
7770,0.00025235437,0,0
7771,0.00028064518,0,0
7772,0.00025270518,0,0
7773,0.00017109941,0,0
7774,0.00035026006,0,0
7775,0.00020598638,0,0
7776,0.0005901339,0,0
7777,0.00043195646,0,0
7778,0.00013479135,0,0
7779,0.00016675785,0,0
7780,0.0006265485,0,0
7781,0.0003412988,0,0
7782,0.0002606403,0,0
7783,0.00040419222,0,0
7784,0.00021211337,0,0
7785,0.00038645742,0,0
7786,0.0006335129,0,0
7787,0.00046079626,0,0
7788,0.00035662946,0,0
7789,0.00023318878,0,0
7790,0.0002686188,0,0
7791,0.00030196182,0,0
7792,0.00024872783,0,0
7793,0.00030283708,0,0
7794,0.00016421442,0,0
7795,0.0002462906,0,0
7796,0.00038226257,0,0
7797,0.0003434113,0,0
7798,0.0003048361,0,0
7799,0.00025063465,0,0
7800,0.00022948222,0,0
7801,0.00029107963,0,0
7802,0.00035169834,0,0
7803,0.00020263714,0,0
7804,0.00037109558,0,0
7805,0.00034992013,0,0
7806,0.00036977147,0,0
7807,0.0006339732,0,0
7808,0.00013900557,0,0
7809,0.00023453488,0,0
7810,0.00043307483,0,0
7811,0.00019809126,0,0
7812,0.00033646985,0,0
7813,0.00033855427,0,0
7814,0.0001967707,0,0
