ids,probas,predictions,labels
7147,0.99995816,1,1
7148,9.310943e-05,0,0
7149,7.7461096e-05,0,0
7150,0.9999099,1,1
7151,0.99995613,1,1
7152,0.99995565,1,1
7153,0.99992406,1,1
7154,0.99995315,1,1
7155,5.4568507e-05,0,0
7156,0.999321,1,1
7157,0.99995434,1,1
7158,0.9998677,1,1
7159,0.99783236,1,1
7160,0.000745869,0,0
7161,5.3974374e-05,0,0
7162,0.99989533,1,1
7163,0.005331267,0,0
7164,0.99994636,1,1
7165,0.00016615234,0,0
7166,0.9999552,1,1
7167,0.0036950046,0,0
7168,0.99994826,1,1
7169,5.3872245e-05,0,0
7170,6.2914034e-05,0,0
7171,5.433598e-05,0,0
7172,0.9999598,1,1
7173,0.001676039,0,0
7174,0.99995124,1,1
7175,0.00013985847,0,0
7176,0.0016838232,0,0
7177,0.9998697,1,1
7178,0.00049256487,0,0
7179,0.0010583351,0,0
7180,0.00016924203,0,0
7181,0.9999411,1,1
7182,5.895163e-05,0,0
7183,0.9999392,1,1
7184,0.999861,1,1
7185,0.999956,1,1
7186,8.1644735e-05,0,0
7187,0.99994516,1,1
7188,6.840734e-05,0,0
7189,0.9999192,1,1
7190,0.99994576,1,1
7191,0.99994624,1,1
7192,0.99995494,1,1
7193,6.5905355e-05,0,0
7194,0.9999417,1,1
7195,0.9999571,1,1
7196,8.845293e-05,0,0
7197,0.999962,1,1
7198,0.99983966,1,1
7199,6.442623e-05,0,0
7200,0.99995553,1,1
7201,6.161164e-05,0,0
7202,0.0001538325,0,0
7203,0.9991881,1,1
7204,7.09781e-05,0,0
7205,0.00012895152,0,0
7206,0.9999486,1,1
7207,0.00015657171,0,0
7208,6.4614695e-05,0,0
7209,0.9999527,1,1
7210,0.9999492,1,1
7211,0.9983658,1,1
7212,0.9999589,1,1
7213,0.9996729,1,1
7214,0.9999517,1,1
7215,0.10891256,0,0
7216,0.9999471,1,1
7217,0.99991584,1,1
7218,5.996233e-05,0,0
7219,0.99989355,1,1
7220,0.99995637,1,1
7221,0.9999634,1,1
7222,0.99991536,1,1
7223,0.0016238681,0,0
7224,0.04643573,0,0
7225,6.717604e-05,0,0
7226,8.007296e-05,0,0
7227,0.99994576,1,1
7228,0.9999515,1,1
7229,0.0002528898,0,0
7230,0.0041380827,0,0
7231,7.43363e-05,0,0
7232,0.9999577,1,1
7233,0.0024545232,0,0
7234,0.9999263,1,1
7235,7.353158e-05,0,0
7236,0.9999634,1,1
7237,0.9999628,1,1
7238,0.9999546,1,1
7239,0.9999238,1,1
7240,0.9999571,1,1
7241,0.9999566,1,1
7242,7.361955e-05,0,0
7243,0.00016866803,0,0
7244,0.000102550664,0,0
7245,0.9999367,1,1
7246,0.9999578,1,1
7247,0.0012421536,0,0
7248,9.6177406e-05,0,0
7249,4.7305508e-05,0,0
7250,0.9999049,1,1
7251,0.9999206,1,1
7252,0.00012328262,0,0
7253,0.9999404,1,1
7254,0.007074298,0,0
7255,4.550714e-05,0,0
7256,4.8253845e-05,0,0
7257,7.325275e-05,0,0
7258,0.9999547,1,1
7259,4.7116282e-05,0,0
7260,6.092769e-05,0,0
7261,0.52957076,1,0
7262,0.9999347,1,1
7263,0.9998192,1,1
7264,0.99995816,1,1
7265,6.0657534e-05,0,0
7266,0.9998216,1,0
7267,0.00010537951,0,0
7268,0.99992526,1,1
7269,0.9999505,1,1
7270,4.876334e-05,0,0
7271,0.99994814,1,1
7272,8.840841e-05,0,0
7273,0.999928,1,1
7274,0.0017187527,0,0
7275,0.9999565,1,1
7276,4.8387752e-05,0,0
7277,9.744389e-05,0,0
7278,0.98216265,1,0
7279,0.99996734,1,1
7280,0.9999416,1,1
7281,0.99995184,1,1
7282,0.000118313525,0,0
7283,5.9011705e-05,0,0
7284,0.99993646,1,1
7285,0.00024727246,0,0
7286,6.6869514e-05,0,0
7287,5.399651e-05,0,0
7288,0.9999218,1,1
7289,0.99992585,1,1
7290,0.9992342,1,1
7291,0.99993134,1,1
7292,0.9999379,1,1
7293,0.91311187,1,0
7294,5.935451e-05,0,0
7295,0.99996257,1,1
7296,0.9999566,1,1
7297,0.00044399482,0,0
7298,0.9999546,1,1
7299,0.9999485,1,1
7300,8.929363e-05,0,0
7301,4.6329784e-05,0,0
7302,0.00014707934,0,0
7303,0.0013420602,0,0
7304,0.9999343,1,1
7305,0.9999517,1,1
7306,0.9999325,1,1
7307,0.99994063,1,1
7308,0.9999331,1,1
7309,7.9600184e-05,0,0
7310,6.6625544e-05,0,0
7311,0.83569336,1,0
7312,0.9999466,1,1
7313,0.00011907001,0,0
7314,0.99988365,1,1
7315,0.999943,1,1
7316,5.096948e-05,0,0
7317,0.00014764321,0,0
7318,0.0001043842,0,0
7319,0.9999572,1,1
7320,0.004331132,0,0
7321,0.99993384,1,1
7322,0.9999573,1,1
7323,5.888921e-05,0,0
7324,0.00035538946,0,0
7325,7.248415e-05,0,0
7326,0.9998535,1,1
7327,0.00015248221,0,0
7328,0.0009905843,0,0
7329,0.9999378,1,1
7330,0.00061159034,0,0
7331,4.73683e-05,0,0
7332,0.9999306,1,1
7333,0.00052757974,0,0
7334,0.9999528,1,1
7335,0.9999523,1,1
7336,0.00017987665,0,0
7337,0.9999436,1,1
7338,0.0138760265,0,0
7339,0.9999192,1,1
7340,0.9999218,1,1
7341,0.00011721147,0,0
7342,0.00012235332,0,0
7343,0.9999018,1,1
7344,0.99992776,1,1
7345,8.035475e-05,0,0
7346,0.99993336,1,1
7347,0.9999614,1,1
7348,6.179334e-05,0,0
7349,0.9996375,1,1
7350,0.00014725179,0,0
7351,0.004714591,0,0
7352,0.83851653,1,0
7353,0.00014048346,0,0
7354,0.99991834,1,1
7355,0.9999622,1,1
7356,0.0008703923,0,0
7357,0.00016866674,0,0
7358,4.481562e-05,0,0
7359,6.0611106e-05,0,0
7360,0.9999424,1,1
7361,4.671042e-05,0,0
7362,4.4900025e-05,0,0
7363,0.99756134,1,1
7364,0.99996185,1,1
7365,0.00023046388,0,0
7366,5.5537417e-05,0,0
7367,6.1392755e-05,0,0
7368,0.9999465,1,1
7369,0.99992454,1,1
7370,7.601515e-05,0,0
7371,0.9905155,1,0
7372,0.00045860984,0,0
7373,0.9999356,1,1
7374,5.666493e-05,0,0
7375,0.00087625964,0,0
7376,5.0518818e-05,0,0
7377,0.99989855,1,1
7378,0.9999491,1,1
7379,4.1797466e-05,0,0
7380,4.849419e-05,0,0
7381,0.9999491,1,1
7382,0.99993455,1,1
7383,0.005248091,0,0
7384,0.0016794747,0,0
7385,5.4754182e-05,0,0
7386,0.6063495,1,0
7387,0.9999088,1,1
7388,0.0011224401,0,0
7389,0.9999639,1,1
7390,0.00035957273,0,0
7391,0.00018219385,0,0
7392,7.1208065e-05,0,0
7393,0.0013346913,0,0
7394,8.096486e-05,0,0
7395,0.9999317,1,1
7396,5.0017738e-05,0,0
7397,0.00012605006,0,0
7398,0.999956,1,1
7399,5.9063277e-05,0,0
7400,0.99991834,1,1
7401,0.9999634,1,1
7402,0.00040406568,0,0
7403,7.083489e-05,0,0
7404,0.9999472,1,1
7405,0.1309796,0,1
7406,9.0720176e-05,0,0
7407,6.9310416e-05,0,0
7408,6.7534456e-05,0,0
7409,0.00019445608,0,0
7410,0.00012794083,0,0
7411,0.99994266,1,1
7412,0.99995685,1,1
7413,0.9999542,1,1
7414,0.00015064396,0,0
7415,0.006051645,0,0
7416,0.9999639,1,1
7417,0.90547866,1,0
7418,0.99993515,1,1
7419,0.00019301964,0,0
7420,0.99995506,1,1
7421,0.00039932007,0,0
7422,0.9999478,1,1
7423,0.9999473,1,1
7424,0.9999553,1,1
7425,0.99990165,1,1
7426,0.99996066,1,1
7427,7.169592e-05,0,0
7428,0.99992824,1,1
7429,0.9999397,1,1
7430,6.8415626e-05,0,0
7431,5.4620778e-05,0,0
7432,0.9988387,1,1
7433,0.00031177944,0,0
7434,0.00014270878,0,0
7435,0.00083363295,0,0
7436,0.99925834,1,1
7437,0.00049046637,0,0
7438,0.0002521694,0,0
7439,5.457345e-05,0,0
7440,7.7863086e-05,0,0
7441,0.9999641,1,1
7442,0.9999528,1,1
7443,3.7148322e-05,0,0
7444,0.9999145,1,1
7445,0.9999522,1,1
7446,0.0005101349,0,0
7447,0.99982184,1,1
7448,9.213867e-05,0,0
7449,0.8813258,1,0
7450,0.00014637335,0,0
7451,0.9999386,1,1
7452,7.444228e-05,0,0
7453,0.9999509,1,1
7454,0.9942701,1,0
7455,0.9999478,1,1
7456,0.99978167,1,1
7457,0.7189845,1,0
7458,0.99988854,1,1
7459,0.00011328471,0,0
7460,0.15841062,0,0
7461,5.20945e-05,0,0
7462,0.0010453804,0,0
7463,0.9999062,1,1
7464,0.00026575124,0,0
7465,0.0003191619,0,0
7466,0.9999628,1,1
7467,0.9999573,1,1
7468,0.9999354,1,1
7469,0.99996376,1,1
7470,0.0044409526,0,0
7471,7.519305e-05,0,0
7472,0.99995947,1,1
7473,0.9999523,1,1
7474,9.2179704e-05,0,0
7475,6.778441e-05,0,0
7476,0.9999181,1,1
7477,0.9998271,1,1
7478,0.9999436,1,1
7479,0.9998869,1,1
7480,0.9999509,1,1
7481,0.004442572,0,0
7482,0.9999429,1,1
7483,0.9999572,1,1
7484,4.3835207e-05,0,0
7485,5.571135e-05,0,0
7486,0.9999641,1,1
7487,0.99995553,1,1
7488,0.9999263,1,1
7489,0.9999509,1,1
7490,4.3468342e-05,0,0
7491,0.99994314,1,1
7492,0.99994755,1,1
7493,0.0007601565,0,0
7494,0.99994767,1,1
7495,5.323348e-05,0,0
7496,0.999884,1,1
7497,7.5204734e-05,0,0
7498,0.99994755,1,1
7499,0.27991098,0,0
7500,0.9999411,1,1
7501,0.99988425,1,1
7502,4.0880306e-05,0,0
7503,7.9494894e-05,0,0
7504,4.592466e-05,0,0
7505,0.0007996499,0,0
7506,9.2412236e-05,0,0
7507,4.8406724e-05,0,0
7508,0.99994314,1,1
7509,5.8894882e-05,0,0
7510,0.00014912673,0,0
7511,7.035752e-05,0,0
7512,0.00014847858,0,0
7513,0.0001028425,0,0
7514,0.000813681,0,0
7515,0.9998982,1,1
7516,0.99995136,1,1
7517,7.160594e-05,0,0
7518,0.9999541,1,1
7519,0.0002579855,0,0
7520,5.3794112e-05,0,0
7521,0.9999267,1,1
7522,6.108925e-05,0,0
7523,0.000261514,0,0
7524,0.00040663086,0,0
7525,0.00015303252,0,0
7526,0.00040320048,0,0
7527,0.99934036,1,0
7528,0.999866,1,1
7529,0.999915,1,1
7530,0.00011481693,0,0
7531,6.4621716e-05,0,0
7532,3.830396e-05,0,0
7533,8.9356414e-05,0,0
7534,0.0018910968,0,0
7535,0.9997713,1,1
7536,0.99994946,1,1
7537,0.99996257,1,1
7538,0.00014418189,0,0
7539,0.00018466973,0,0
7540,7.264296e-05,0,0
7541,0.0011560671,0,0
7542,0.99996006,1,1
7543,0.9999546,1,1
7544,0.9997528,1,1
7545,0.99994946,1,1
7546,6.354982e-05,0,0
7547,0.99994385,1,1
7548,4.7558988e-05,0,0
7549,0.9999404,1,1
7550,0.9999515,1,1
7551,0.999959,1,1
7552,0.0001025365,0,0
7553,0.9998827,1,1
7554,5.2409516e-05,0,0
7555,0.99989116,1,1
7556,0.99992347,1,1
7557,0.0016652237,0,0
7558,0.99995303,1,1
7559,0.9999434,1,1
7560,0.0006318743,0,0
7561,0.000116941315,0,0
7562,7.765131e-05,0,0
7563,0.00016200363,0,0
7564,0.00022198458,0,0
7565,0.0005322681,0,0
7566,0.0003116056,0,0
7567,0.023483206,0,0
7568,0.00019196888,0,0
7569,0.00038912488,0,0
7570,0.99990773,1,1
7571,0.9999603,1,1
7572,0.9999552,1,1
7573,0.99995995,1,1
7574,0.99993813,1,1
7575,0.94865584,1,0
7576,0.0006125278,0,0
7577,6.243685e-05,0,0
7578,4.2147778e-05,0,0
7579,0.9999341,1,1
7580,5.345966e-05,0,0
7581,6.465167e-05,0,0
7582,0.00090206537,0,0
7583,0.99995816,1,1
7584,0.99993515,1,1
7585,0.99991417,1,1
7586,0.00018845484,0,0
7587,0.000110924986,0,0
7588,0.9999417,1,1
7589,0.06515522,0,0
7590,6.924692e-05,0,0
7591,0.9999566,1,1
7592,0.0010112205,0,0
7593,6.843298e-05,0,0
7594,0.99994385,1,1
7595,0.0041104252,0,0
7596,0.00014766082,0,0
7597,0.0012509105,0,0
7598,0.99995244,1,1
7599,0.97848195,1,1
7600,0.9999349,1,1
7601,9.686089e-05,0,0
7602,5.6392484e-05,0,0
7603,5.281813e-05,0,0
7604,0.00054994394,0,0
7605,4.4293905e-05,0,0
7606,5.968758e-05,0,0
7607,0.99993217,1,1
7608,6.3666586e-05,0,0
7609,0.9999448,1,1
7610,0.00020166897,0,0
7611,0.00012243315,0,0
7612,0.99995255,1,1
7613,5.0505285e-05,0,0
7614,0.0005660807,0,0
7615,0.99995697,1,1
7616,0.9998274,1,1
7617,0.9999403,1,1
7618,0.9999484,1,1
7619,0.99991846,1,1
7620,0.99993587,1,1
7621,0.99994695,1,1
7622,0.9999459,1,1
7623,0.9999497,1,1
7624,0.99993014,1,1
7625,0.9999447,1,1
7626,0.99995637,1,1
7627,0.99989915,1,1
7628,0.99994147,1,1
7629,0.9999422,1,1
7630,0.9999031,1,1
7631,0.9999391,1,1
7632,0.9999465,1,1
7633,0.9999372,1,1
7634,0.9999422,1,1
7635,0.99993,1,1
7636,0.9999559,1,1
7637,0.99995553,1,1
7638,0.9999542,1,1
7639,0.999949,1,1
7640,0.9999615,1,1
7641,0.9999294,1,1
7642,0.9999465,1,1
7643,0.99995244,1,1
7644,0.9999051,1,1
7645,0.9999645,1,1
7646,0.9999522,1,1
7647,0.99995255,1,1
7648,0.9999162,1,1
7649,0.999954,1,1
7650,0.999959,1,1
7651,0.9999422,1,1
7652,0.9999355,1,1
7653,0.9999535,1,1
7654,0.99993885,1,1
7655,0.99993575,1,1
7656,0.99995303,1,1
7657,0.999938,1,1
7658,0.9999565,1,1
7659,0.9999535,1,1
7660,0.9999286,1,1
7661,0.9994642,1,1
7662,0.99995995,1,1
7663,0.99993896,1,1
7664,0.9999577,1,1
7665,0.9999354,1,1
7666,0.9999447,1,1
7667,0.9996798,1,1
7668,0.9999578,1,1
7669,0.99993193,1,1
7670,0.99990773,1,1
7671,0.99995613,1,1
7672,0.9999474,1,1
7673,0.99995446,1,1
7674,0.9999589,1,1
7675,0.99994695,1,1
7676,0.9999591,1,1
7677,0.99995196,1,1
7678,0.999951,1,1
7679,0.9999602,1,1
7680,0.9999387,1,1
7681,0.9999558,1,1
7682,0.9999397,1,1
7683,0.9999279,1,1
7684,0.99990225,1,1
7685,0.99994004,1,1
7686,0.9999174,1,1
7687,0.9999447,1,1
7688,0.99994874,1,1
7689,0.9999571,1,1
7690,0.9999461,1,1
7691,0.99994946,1,1
7692,0.9999497,1,1
7693,0.99994504,1,1
7694,0.9999497,1,1
7695,0.99993193,1,1
7696,0.9998764,1,1
7697,0.9998889,1,1
7698,0.99995685,1,1
7699,0.9999585,1,1
7700,0.9999409,1,1
7701,0.999936,1,1
7702,0.9999497,1,1
7703,0.9994797,1,1
7704,0.99995863,1,1
7705,0.99996054,1,1
7706,0.9999424,1,1
7707,0.9997472,1,1
7708,0.9999349,1,1
7709,0.9999515,1,1
7710,0.9998729,1,1
7711,0.9999162,1,1
7712,0.99995816,1,1
7713,0.999959,1,1
7714,0.9999143,1,1
7715,4.6797584e-05,0,0
7716,6.2546314e-05,0,0
7717,0.0014508042,0,0
7718,6.393758e-05,0,0
7719,7.719924e-05,0,0
7720,0.0001087368,0,0
7721,0.0001342183,0,0
7722,9.8933335e-05,0,0
7723,4.895054e-05,0,0
7724,6.8699366e-05,0,0
7725,0.00012428993,0,0
7726,8.824197e-05,0,0
7727,5.500738e-05,0,0
7728,5.8880618e-05,0,0
7729,8.412116e-05,0,0
7730,6.0280185e-05,0,0
7731,6.203931e-05,0,0
7732,4.894676e-05,0,0
7733,5.3780474e-05,0,0
7734,6.692591e-05,0,0
7735,5.9791088e-05,0,0
7736,7.318865e-05,0,0
7737,6.737679e-05,0,0
7738,6.88103e-05,0,0
7739,0.00024430105,0,0
7740,5.8545687e-05,0,0
7741,6.8772315e-05,0,0
7742,5.7873145e-05,0,0
7743,9.6787204e-05,0,0
7744,5.777339e-05,0,0
7745,4.9014445e-05,0,0
7746,0.00012645734,0,0
7747,9.756085e-05,0,0
7748,6.465765e-05,0,0
7749,0.00016250784,0,0
7750,5.3828804e-05,0,0
7751,7.6676646e-05,0,0
7752,8.5474865e-05,0,0
7753,5.3481996e-05,0,0
7754,5.5633893e-05,0,0
7755,9.1609145e-05,0,0
7756,4.319891e-05,0,0
7757,7.4171876e-05,0,0
7758,5.1719147e-05,0,0
7759,5.06241e-05,0,0
7760,5.2955715e-05,0,0
7761,5.6747507e-05,0,0
7762,7.9097605e-05,0,0
7763,7.290639e-05,0,0
7764,6.070284e-05,0,0
7765,0.00080428517,0,0
7766,6.9955306e-05,0,0
7767,7.293323e-05,0,0
7768,6.959089e-05,0,0
7769,7.251381e-05,0,0
7770,7.533473e-05,0,0
7771,6.9913425e-05,0,0
7772,6.378892e-05,0,0
7773,8.299094e-05,0,0
7774,8.4377854e-05,0,0
7775,6.6324625e-05,0,0
7776,5.4656994e-05,0,0
7777,9.6432705e-05,0,0
7778,0.00011000834,0,0
7779,5.6277786e-05,0,0
7780,0.00014293539,0,0
7781,5.1999945e-05,0,0
7782,0.00010212295,0,0
7783,8.211031e-05,0,0
7784,4.930538e-05,0,0
7785,0.000121297366,0,0
7786,0.000107410386,0,0
7787,5.3244654e-05,0,0
7788,4.8735164e-05,0,0
7789,4.626202e-05,0,0
7790,5.7462126e-05,0,0
7791,5.5364817e-05,0,0
7792,5.268547e-05,0,0
7793,5.9670732e-05,0,0
7794,4.238251e-05,0,0
7795,5.0258186e-05,0,0
7796,6.2519845e-05,0,0
7797,6.172148e-05,0,0
7798,4.881973e-05,0,0
7799,7.150781e-05,0,0
7800,7.288964e-05,0,0
7801,5.9143702e-05,0,0
7802,0.000118446944,0,0
7803,5.3532967e-05,0,0
7804,8.137975e-05,0,0
7805,5.136236e-05,0,0
7806,6.158849e-05,0,0
7807,0.000120438024,0,0
7808,4.508955e-05,0,0
7809,4.9614082e-05,0,0
7810,8.430273e-05,0,0
7811,5.9039623e-05,0,0
7812,7.195379e-05,0,0
7813,6.132939e-05,0,0
7814,7.648108e-05,0,0
