ids,probas,predictions,labels
6892,1.3335035e-05,0,0
6893,1.4934763e-05,0,0
6894,0.9999695,1,1
6895,2.868413e-05,0,0
6896,0.9999634,1,1
6897,0.9999701,1,1
6898,1.3893119e-05,0,0
6899,1.3304384e-05,0,0
6900,0.99997294,1,1
6901,0.99996567,1,1
6902,1.3004214e-05,0,0
6903,0.0007135348,0,0
6904,0.9999746,1,1
6905,6.8191235e-05,0,0
6906,1.3883622e-05,0,0
6907,0.000344597,0,0
6908,0.99996924,1,1
6909,1.4261017e-05,0,0
6910,1.29125565e-05,0,0
6911,0.0033752117,0,0
6912,1.6856764e-05,0,0
6913,0.9999807,1,1
6914,0.99996114,1,1
6915,1.7657183e-05,0,0
6916,1.4495306e-05,0,0
6917,0.999977,1,1
6918,0.9999622,1,1
6919,1.4376155e-05,0,0
6920,1.49365005e-05,0,0
6921,0.9999795,1,1
6922,1.6454776e-05,0,0
6923,1.8041874e-05,0,0
6924,0.9999782,1,1
6925,1.5086243e-05,0,0
6926,0.99998045,1,1
6927,5.0656552e-05,0,0
6928,1.3512438e-05,0,0
6929,1.3575522e-05,0,0
6930,0.99996006,1,1
6931,0.8390278,1,0
6932,0.99997735,1,1
6933,1.28101765e-05,0,0
6934,0.9999682,1,1
6935,0.99995565,1,1
6936,1.5136624e-05,0,0
6937,1.625492e-05,0,0
6938,1.681218e-05,0,0
6939,1.5254292e-05,0,0
6940,0.9999758,1,1
6941,1.5733167e-05,0,0
6942,1.3238178e-05,0,0
6943,2.280839e-05,0,0
6944,1.3222609e-05,0,0
6945,1.3324128e-05,0,0
6946,0.99997187,1,1
6947,3.9869312e-05,0,0
6948,0.99996233,1,1
6949,0.999977,1,1
6950,0.99997854,1,1
6951,0.99998116,1,1
6952,0.99996936,1,0
6953,1.3271297e-05,0,0
6954,0.99996686,1,1
6955,0.9999782,1,1
6956,0.0019280437,0,0
6957,1.3249786e-05,0,0
6958,0.99997485,1,1
6959,1.3651275e-05,0,0
6960,0.0015466484,0,0
6961,0.000578603,0,0
6962,1.2988487e-05,0,0
6963,0.9999763,1,1
6964,0.08129415,0,0
6965,1.626562e-05,0,0
6966,1.4736115e-05,0,0
6967,0.0007756774,0,0
6968,1.4491989e-05,0,0
6969,3.1212712e-05,0,0
6970,0.99997556,1,1
6971,2.1536704e-05,0,0
6972,0.99998164,1,1
6973,1.7345781e-05,0,0
6974,0.99997413,1,1
6975,1.6578233e-05,0,0
6976,1.447903e-05,0,0
6977,1.4193272e-05,0,0
6978,1.4749205e-05,0,0
6979,1.4917071e-05,0,0
6980,0.9999449,1,1
6981,0.9999746,1,1
6982,0.99997735,1,1
6983,0.9994824,1,1
6984,1.4601123e-05,0,0
6985,0.99796677,1,1
6986,1.6342834e-05,0,0
6987,0.9999691,1,1
6988,1.3864965e-05,0,0
6989,0.9999789,1,1
6990,0.9878472,1,0
6991,1.4418706e-05,0,0
6992,0.9999734,1,1
6993,3.6563797e-05,0,0
6994,0.999964,1,1
6995,8.7799715e-05,0,0
6996,0.9999658,1,1
6997,1.39154345e-05,0,0
6998,1.3968739e-05,0,0
6999,1.4926988e-05,0,0
7000,0.999977,1,1
7001,0.99997985,1,1
7002,1.7016746e-05,0,0
7003,1.3597224e-05,0,0
7004,0.99996626,1,1
7005,1.3557848e-05,0,0
7006,0.9999285,1,1
7007,1.2743234e-05,0,0
7008,1.8209734e-05,0,0
7009,1.3149585e-05,0,0
7010,1.3393688e-05,0,0
7011,1.2942525e-05,0,0
7012,2.3804325e-05,0,0
7013,0.01934386,0,0
7014,1.569389e-05,0,0
7015,0.99996805,1,1
7016,0.99996996,1,1
7017,1.6640135e-05,0,0
7018,1.780054e-05,0,0
7019,0.99997437,1,1
7020,1.4019104e-05,0,0
7021,0.99996054,1,1
7022,1.593478e-05,0,0
7023,1.7531676e-05,0,0
7024,6.61151e-05,0,0
7025,1.42803e-05,0,0
7026,0.9999684,1,1
7027,1.251847e-05,0,0
7028,1.8325461e-05,0,0
7029,0.9999684,1,1
7030,0.99996984,1,1
7031,2.4367144e-05,0,0
7032,1.33145e-05,0,0
7033,0.00030495823,0,0
7034,1.3474708e-05,0,0
7035,0.99998045,1,1
7036,0.0005436313,0,0
7037,0.9999753,1,1
7038,1.5456963e-05,0,0
7039,0.9999746,1,1
7040,1.7795599e-05,0,0
7041,0.99997437,1,1
7042,0.99995935,1,1
7043,1.4300553e-05,0,0
7044,0.9999722,1,1
7045,0.0012071162,0,0
7046,1.7058472e-05,0,0
7047,0.9999751,1,1
7048,1.3608706e-05,0,0
7049,1.3764313e-05,0,0
7050,0.9999752,1,1
7051,1.5798223e-05,0,0
7052,0.99996865,1,1
7053,0.99997735,1,1
7054,1.6529295e-05,0,0
7055,1.5351692e-05,0,0
7056,1.434805e-05,0,0
7057,0.9999689,1,1
7058,0.9999554,1,1
7059,0.9999714,1,1
7060,0.99995744,1,1
7061,0.9999672,1,1
7062,0.9999764,1,1
7063,0.9999796,1,1
7064,1.4690778e-05,0,0
7065,1.6675353e-05,0,0
7066,1.4490608e-05,0,0
7067,0.99996805,1,1
7068,0.00065380405,0,0
7069,0.99995553,1,1
7070,1.4936415e-05,0,0
7071,0.00013205268,0,0
7072,0.9999701,1,1
7073,0.029586397,0,0
7074,1.3978561e-05,0,0
7075,0.9999634,1,1
7076,1.6875036e-05,0,0
7077,0.99997866,1,1
7078,0.8982458,1,0
7079,2.136438e-05,0,0
7080,0.9999732,1,1
7081,1.3696877e-05,0,0
7082,1.3517259e-05,0,0
7083,0.0053114467,0,0
7084,1.470725e-05,0,0
7085,1.3276398e-05,0,0
7086,0.99997056,1,1
7087,1.4696819e-05,0,0
7088,1.4847526e-05,0,0
7089,1.2767624e-05,0,0
7090,0.99997234,1,1
7091,0.9999647,1,1
7092,0.99997735,1,1
7093,0.99995923,1,1
7094,0.9999713,1,1
7095,1.1546741e-05,0,0
7096,0.9999809,1,1
7097,0.99997246,1,1
7098,0.51454216,1,0
7099,1.6166585e-05,0,0
7100,1.2270281e-05,0,0
7101,1.42911995e-05,0,0
7102,0.9999751,1,1
7103,1.2713822e-05,0,0
7104,0.99996436,1,1
7105,1.4232077e-05,0,0
7106,0.99996865,1,1
7107,2.1984308e-05,0,0
7108,0.9999738,1,1
7109,0.9999645,1,1
7110,0.01500991,0,0
7111,0.9999807,1,1
7112,0.9941042,1,0
7113,0.99996746,1,1
7114,0.999967,1,1
7115,1.6917833e-05,0,0
7116,1.4736551e-05,0,0
7117,1.31078805e-05,0,0
7118,0.9999722,1,1
7119,1.4247301e-05,0,0
7120,0.9999782,1,1
7121,0.99997365,1,1
7122,0.9999596,1,1
7123,1.405608e-05,0,0
7124,1.3872227e-05,0,0
7125,0.9992561,1,0
7126,1.7823386e-05,0,0
7127,0.9999645,1,1
7128,0.9999665,1,1
7129,1.6609409e-05,0,0
7130,1.3283655e-05,0,0
7131,0.9999716,1,1
7132,1.3555056e-05,0,0
7133,3.5564524e-05,0,0
7134,0.9999788,1,1
7135,1.3838335e-05,0,0
7136,0.99996376,1,1
7137,2.0021773e-05,0,0
7138,0.9999778,1,1
7139,0.9999604,1,1
7140,1.3980186e-05,0,0
7141,0.99997747,1,1
7142,1.3420795e-05,0,0
7143,0.9999527,1,1
7144,0.99997234,1,1
7145,1.37674115e-05,0,0
7146,1.602772e-05,0,0
7147,0.99997044,1,1
7148,4.214585e-05,0,0
7149,1.467115e-05,0,0
7150,0.9999708,1,1
7151,0.99998105,1,1
7152,0.99995553,1,1
7153,0.99996305,1,1
7154,0.99998367,1,1
7155,1.4007223e-05,0,0
7156,0.9999677,1,1
7157,0.99997795,1,1
7158,0.99997914,1,1
7159,0.9996768,1,1
7160,1.661955e-05,0,0
7161,1.4141498e-05,0,0
7162,0.999979,1,1
7163,2.5496269e-05,0,0
7164,0.99997604,1,1
7165,1.6696755e-05,0,0
7166,0.99997246,1,1
7167,0.00080886827,0,0
7168,0.9999759,1,1
7169,1.4162661e-05,0,0
7170,1.6777569e-05,0,0
7171,1.3926773e-05,0,0
7172,0.99997926,1,1
7173,2.9872399e-05,0,0
7174,0.99997103,1,1
7175,1.3649648e-05,0,0
7176,1.54618e-05,0,0
7177,0.9999776,1,1
7178,1.6808894e-05,0,0
7179,2.1106422e-05,0,0
7180,1.3690308e-05,0,0
7181,0.999964,1,1
7182,1.3281046e-05,0,0
7183,0.99995553,1,1
7184,0.9999616,1,1
7185,0.9999763,1,1
7186,1.4163497e-05,0,0
7187,0.9999757,1,1
7188,1.3628524e-05,0,0
7189,0.99997485,1,1
7190,0.99997103,1,1
7191,0.9999739,1,1
7192,0.9999716,1,1
7193,1.5014651e-05,0,0
7194,0.9999691,1,1
7195,0.9999765,1,1
7196,1.6604072e-05,0,0
7197,0.9999596,1,1
7198,0.9997526,1,1
7199,1.4174551e-05,0,0
7200,0.9999695,1,1
7201,1.3750748e-05,0,0
7202,1.666343e-05,0,0
7203,0.99847776,1,1
7204,1.36360395e-05,0,0
7205,1.6174465e-05,0,0
7206,0.999969,1,1
7207,1.5997635e-05,0,0
7208,1.5722471e-05,0,0
7209,0.999977,1,1
7210,0.9999565,1,1
7211,0.9999753,1,1
7212,0.99996066,1,1
7213,0.9999728,1,1
7214,0.99996364,1,1
7215,0.017163882,0,0
7216,0.9999783,1,1
7217,0.99996936,1,1
7218,1.2952367e-05,0,0
7219,0.99996746,1,1
7220,0.99996257,1,1
7221,0.99997807,1,1
7222,0.9999753,1,1
7223,1.5224413e-05,0,0
7224,2.1990452e-05,0,0
7225,1.40590555e-05,0,0
7226,1.6387563e-05,0,0
7227,0.9999659,1,1
7228,0.99996245,1,1
7229,1.8497884e-05,0,0
7230,2.0950964e-05,0,0
7231,1.3506796e-05,0,0
7232,0.9999738,1,1
7233,0.00032600193,0,0
7234,0.9999777,1,1
7235,1.4270064e-05,0,0
7236,0.99997866,1,1
7237,0.99997807,1,1
7238,0.99997246,1,1
7239,0.9999707,1,1
7240,0.9999715,1,1
7241,0.9999639,1,1
7242,1.3948278e-05,0,0
7243,2.3368199e-05,0,0
7244,1.6479999e-05,0,0
7245,0.9999629,1,1
7246,0.9999703,1,1
7247,1.7290025e-05,0,0
7248,2.0586755e-05,0,0
7249,1.2738544e-05,0,0
7250,0.9999709,1,1
7251,0.9999677,1,1
7252,4.6025805e-05,0,0
7253,0.9999778,1,1
7254,1.48725385e-05,0,0
7255,1.4478148e-05,0,0
7256,1.3385962e-05,0,0
7257,1.3585041e-05,0,0
7258,0.9999683,1,1
7259,1.4728261e-05,0,0
7260,1.32641235e-05,0,0
7261,0.77132046,1,0
7262,0.99997675,1,1
7263,0.9999689,1,1
7264,0.9999695,1,1
7265,1.37811385e-05,0,0
7266,0.9999639,1,0
7267,1.9762114e-05,0,0
7268,0.9999751,1,1
7269,0.99997807,1,1
7270,1.4446232e-05,0,0
7271,0.9999727,1,1
7272,1.430875e-05,0,0
7273,0.9999491,1,1
7274,2.5242914e-05,0,0
7275,0.9999722,1,1
7276,1.3986668e-05,0,0
7277,1.6764758e-05,0,0
7278,0.99676114,1,0
7279,0.9999825,1,1
7280,0.9999696,1,1
7281,0.999972,1,1
7282,1.3599934e-05,0,0
7283,1.4455205e-05,0,0
7284,0.99997103,1,1
7285,1.9938067e-05,0,0
7286,1.6085462e-05,0,0
7287,1.570774e-05,0,0
7288,0.99997723,1,1
7289,0.99997544,1,1
7290,0.99995947,1,1
7291,0.9999746,1,1
7292,0.99998474,1,1
7293,0.0021960249,0,0
7294,1.3799801e-05,0,0
7295,0.99997497,1,1
7296,0.9999764,1,1
7297,2.5410001e-05,0,0
7298,0.99997604,1,1
7299,0.99996984,1,1
7300,1.3907927e-05,0,0
7301,1.3917148e-05,0,0
7302,1.5083207e-05,0,0
7303,0.00018959951,0,0
7304,0.99997556,1,1
7305,0.99997926,1,1
7306,0.9999572,1,1
7307,0.9999733,1,1
7308,0.9999707,1,1
7309,1.4582629e-05,0,0
7310,1.6278747e-05,0,0
7311,0.7435969,1,0
7312,0.9999703,1,1
7313,1.6343085e-05,0,0
7314,0.99998105,1,1
7315,0.9999776,1,1
7316,1.3751783e-05,0,0
7317,1.4900265e-05,0,0
7318,1.5618176e-05,0,0
7319,0.99997246,1,1
7320,0.00013646079,0,0
7321,0.999962,1,1
7322,0.9999707,1,1
7323,1.727954e-05,0,0
7324,1.2786279e-05,0,0
7325,1.3531834e-05,0,0
7326,0.9999652,1,1
7327,3.655902e-05,0,0
7328,1.442008e-05,0,0
7329,0.9999738,1,1
7330,1.794275e-05,0,0
7331,1.4305736e-05,0,0
7332,0.9999695,1,1
7333,1.4969528e-05,0,0
7334,0.99996614,1,1
7335,0.99998367,1,1
7336,2.0587284e-05,0,0
7337,0.9999722,1,1
7338,1.7004937e-05,0,0
7339,0.999979,1,1
7340,0.99995756,1,1
7341,1.738921e-05,0,0
7342,1.5319487e-05,0,0
7343,0.99997914,1,1
7344,0.9999645,1,1
7345,1.1835473e-05,0,0
7346,0.9999598,1,1
7347,0.9999746,1,1
7348,1.3694893e-05,0,0
7349,0.99994755,1,1
7350,1.5778543e-05,0,0
7351,0.0024993597,0,0
7352,0.001114176,0,0
7353,1.5938276e-05,0,0
7354,0.999967,1,1
7355,0.9999747,1,1
7356,0.001079158,0,0
7357,1.5345062e-05,0,0
7358,1.3989789e-05,0,0
7359,1.4089591e-05,0,0
7360,0.99997604,1,1
7361,1.4463988e-05,0,0
7362,1.4354578e-05,0,0
7363,0.99997306,1,1
7364,0.9999602,1,1
7365,1.5652651e-05,0,0
7366,1.323265e-05,0,0
7367,1.2656516e-05,0,0
7368,0.9999802,1,1
7369,0.9999757,1,1
7370,1.2975065e-05,0,0
7371,0.9088616,1,0
7372,0.06788106,0,0
7373,0.99996245,1,1
7374,1.3348013e-05,0,0
7375,1.7062897e-05,0,0
7376,1.3961812e-05,0,0
7377,0.9999702,1,1
7378,0.999967,1,1
7379,1.4268417e-05,0,0
7380,1.3940898e-05,0,0
7381,0.99997437,1,1
7382,0.9999734,1,1
7383,1.4815405e-05,0,0
7384,1.4080779e-05,0,0
7385,1.4645401e-05,0,0
7386,2.0553034e-05,0,0
7387,0.99996746,1,1
7388,1.3986775e-05,0,0
7389,0.99996984,1,1
7390,1.5356289e-05,0,0
7391,1.763396e-05,0,0
7392,1.8830184e-05,0,0
7393,2.2065215e-05,0,0
7394,1.43508405e-05,0,0
7395,0.9999747,1,1
7396,1.4205649e-05,0,0
7397,1.8338906e-05,0,0
7398,0.9999783,1,1
7399,1.4971012e-05,0,0
7400,0.9999783,1,1
7401,0.9999691,1,1
7402,1.39193635e-05,0,0
7403,1.3260898e-05,0,0
7404,0.9999602,1,1
7405,0.9123838,1,1
7406,1.7621891e-05,0,0
7407,1.33561625e-05,0,0
7408,1.4241703e-05,0,0
7409,1.4835143e-05,0,0
7410,1.46406255e-05,0,0
7411,0.9999627,1,1
7412,0.9999765,1,1
7413,0.9999701,1,1
7414,1.4515821e-05,0,0
7415,1.6953187e-05,0,0
7416,0.99997604,1,1
7417,0.5863331,1,0
7418,0.9999707,1,1
7419,2.3539213e-05,0,0
7420,0.9999771,1,1
7421,1.2542034e-05,0,0
7422,0.9999672,1,1
7423,0.9999796,1,1
7424,0.9999807,1,1
7425,0.99997663,1,1
7426,0.99996674,1,1
7427,0.000391097,0,0
7428,0.99995625,1,1
7429,0.99997234,1,1
7430,1.5491525e-05,0,0
7431,1.3673516e-05,0,0
7432,0.9999496,1,1
7433,1.7231294e-05,0,0
7434,1.4601164e-05,0,0
7435,1.678533e-05,0,0
7436,0.9999796,1,1
7437,2.386283e-05,0,0
7438,1.6850094e-05,0,0
7439,1.4788106e-05,0,0
7440,1.3464715e-05,0,0
7441,0.9999783,1,1
7442,0.99996245,1,1
7443,1.4747123e-05,0,0
7444,0.9999521,1,1
7445,0.99996865,1,1
7446,1.8485856e-05,0,0
7447,0.9999728,1,1
7448,1.2825555e-05,0,0
7449,0.37310004,0,0
7450,2.323755e-05,0,0
7451,0.99996805,1,1
7452,1.3193915e-05,0,0
7453,0.9999621,1,1
7454,0.9964296,1,0
7455,0.9999697,1,1
7456,0.9999813,1,1
7457,2.1382275e-05,0,0
7458,0.9999738,1,1
7459,2.3922918e-05,0,0
7460,1.605596e-05,0,0
7461,1.3733107e-05,0,0
7462,2.154116e-05,0,0
7463,0.99996495,1,1
7464,1.2498728e-05,0,0
7465,3.4748322e-05,0,0
7466,0.9999746,1,1
7467,0.9999666,1,1
7468,0.9999629,1,1
7469,0.9999672,1,1
7470,1.9837982e-05,0,0
7471,1.3875972e-05,0,0
7472,0.9999701,1,1
7473,0.9999777,1,1
7474,2.0930314e-05,0,0
7475,1.6378095e-05,0,0
7476,0.99997485,1,1
7477,0.9999541,1,1
7478,0.99997604,1,1
7479,0.99996126,1,1
7480,0.999974,1,1
7481,0.003567867,0,0
7482,0.9999802,1,1
7483,0.99997723,1,1
7484,1.3933786e-05,0,0
7485,1.3553893e-05,0,0
7486,0.99997187,1,1
7487,0.99996305,1,1
7488,0.9999633,1,1
7489,0.99997926,1,1
7490,1.4379555e-05,0,0
7491,0.9999682,1,1
7492,0.9999789,1,1
7493,1.6155673e-05,0,0
7494,0.9999715,1,1
7495,1.8641398e-05,0,0
7496,0.99998033,1,1
7497,1.7116517e-05,0,0
7498,0.99996936,1,1
7499,0.0003937867,0,0
7500,0.9999682,1,1
7501,0.9999584,1,1
7502,1.5080086e-05,0,0
7503,1.8458024e-05,0,0
7504,1.3158505e-05,0,0
7505,1.7061726e-05,0,0
7506,1.4971826e-05,0,0
7507,1.4386154e-05,0,0
7508,0.9999708,1,1
7509,1.4885351e-05,0,0
7510,1.4087629e-05,0,0
7511,1.6764374e-05,0,0
7512,1.8910318e-05,0,0
7513,1.6473838e-05,0,0
7514,3.20787e-05,0,0
7515,0.99996734,1,1
7516,0.999966,1,1
7517,1.8288205e-05,0,0
7518,0.9999738,1,1
7519,2.2734188e-05,0,0
7520,1.4733992e-05,0,0
7521,0.9999764,1,1
7522,1.3494332e-05,0,0
7523,1.3856426e-05,0,0
7524,1.7596147e-05,0,0
7525,1.25096385e-05,0,0
7526,1.4618442e-05,0,0
7527,0.9973846,1,0
7528,0.9999819,1,1
7529,0.9999757,1,1
7530,2.3151615e-05,0,0
7531,1.4412587e-05,0,0
7532,1.4381339e-05,0,0
7533,1.6161806e-05,0,0
7534,1.8043542e-05,0,0
7535,0.9999783,1,1
7536,0.9999739,1,1
7537,0.999943,1,1
7538,1.6061456e-05,0,0
7539,1.4562811e-05,0,0
7540,1.9556523e-05,0,0
7541,1.841572e-05,0,0
7542,0.9999727,1,1
7543,0.9999552,1,1
7544,0.9999695,1,1
7545,0.9999707,1,1
7546,1.4365205e-05,0,0
7547,0.9999715,1,1
7548,1.5655098e-05,0,0
7549,0.9999764,1,1
7550,0.9999682,1,1
7551,0.99997413,1,1
7552,0.11664781,0,0
7553,0.99996245,1,1
7554,1.8897465e-05,0,0
7555,0.99995244,1,1
7556,0.99996746,1,1
7557,2.6367472e-05,0,0
7558,0.999967,1,1
7559,0.9999641,1,1
7560,0.00022209722,0,0
7561,1.3781125e-05,0,0
7562,1.3768922e-05,0,0
7563,2.0882047e-05,0,0
7564,0.0045185806,0,0
7565,1.5151528e-05,0,0
7566,1.4571203e-05,0,0
7567,0.01755206,0,0
7568,1.5783135e-05,0,0
7569,1.6073669e-05,0,0
7570,0.9999659,1,1
7571,0.99997795,1,1
7572,0.9999739,1,1
7573,0.9999732,1,1
7574,0.99997616,1,1
7575,0.42925704,0,0
7576,1.8911762e-05,0,0
7577,1.511591e-05,0,0
7578,1.4289564e-05,0,0
7579,0.9999776,1,1
7580,1.4569368e-05,0,0
7581,1.4314797e-05,0,0
7582,1.9989471e-05,0,0
7583,0.99995637,1,1
7584,0.99997556,1,1
7585,0.99995863,1,1
7586,1.3830235e-05,0,0
7587,1.8918941e-05,0,0
7588,0.9999788,1,1
7589,0.68604285,1,0
7590,1.5117234e-05,0,0
7591,0.99997103,1,1
7592,2.8607856e-05,0,0
7593,1.6533977e-05,0,0
7594,0.99996984,1,1
7595,1.4142118e-05,0,0
7596,1.9872066e-05,0,0
7597,2.4638715e-05,0,0
7598,0.9999651,1,1
7599,0.44317338,0,1
7600,0.99997747,1,1
7601,1.2968497e-05,0,0
7602,1.3692489e-05,0,0
7603,1.5015595e-05,0,0
7604,2.3391856e-05,0,0
7605,1.3817263e-05,0,0
7606,1.2435156e-05,0,0
7607,0.99995434,1,1
7608,1.4177065e-05,0,0
7609,0.9999702,1,1
7610,1.4705903e-05,0,0
7611,1.2906831e-05,0,0
7612,0.99998236,1,1
7613,1.3343063e-05,0,0
7614,2.8616669e-05,0,0
7615,0.99997115,1,1
7616,0.9999703,1,1
7617,0.9999732,1,1
7618,0.9999789,1,1
7619,0.9999639,1,1
7620,0.99996734,1,1
7621,0.9999759,1,1
7622,0.99996877,1,1
7623,0.99997306,1,1
7624,0.9999536,1,1
7625,0.99996877,1,1
7626,0.9999769,1,1
7627,0.9999659,1,1
7628,0.9999542,1,1
7629,0.999967,1,1
7630,0.9999801,1,1
7631,0.9999796,1,1
7632,0.9999708,1,1
7633,0.9999678,1,1
7634,0.9999733,1,1
7635,0.99997354,1,1
7636,0.9999497,1,1
7637,0.9999802,1,1
7638,0.9999689,1,1
7639,0.99996793,1,1
7640,0.99997735,1,1
7641,0.99997103,1,1
7642,0.999959,1,1
7643,0.99997056,1,1
7644,0.9999676,1,1
7645,0.99995804,1,1
7646,0.9999602,1,1
7647,0.99996984,1,1
7648,0.99997365,1,1
7649,0.9999764,1,1
7650,0.9999677,1,1
7651,0.9999548,1,1
7652,0.99997294,1,1
7653,0.9999629,1,1
7654,0.9999708,1,1
7655,0.9999728,1,1
7656,0.99997354,1,1
7657,0.9999654,1,1
7658,0.9999747,1,1
7659,0.99997044,1,1
7660,0.9999728,1,1
7661,0.99995875,1,1
7662,0.99996626,1,1
7663,0.99996686,1,1
7664,0.99996865,1,1
7665,0.9999517,1,1
7666,0.9999713,1,1
7667,0.99996364,1,1
7668,0.9999714,1,1
7669,0.99996173,1,1
7670,0.99997497,1,1
7671,0.99996305,1,1
7672,0.9999691,1,1
7673,0.99996936,1,1
7674,0.9999691,1,1
7675,0.9999751,1,1
7676,0.9999733,1,1
7677,0.99997616,1,1
7678,0.99996555,1,1
7679,0.9999733,1,1
7680,0.9999585,1,1
7681,0.99996316,1,1
7682,0.9999733,1,1
7683,0.9999597,1,1
7684,0.9999573,1,1
7685,0.99996865,1,1
7686,0.999977,1,1
7687,0.99996436,1,1
7688,0.9999565,1,1
7689,0.99997175,1,1
7690,0.9999759,1,1
7691,0.99997246,1,1
7692,0.99996877,1,1
7693,0.99998033,1,1
7694,0.99996126,1,1
7695,0.9999565,1,1
7696,0.99997234,1,1
7697,0.9999701,1,1
7698,0.9999689,1,1
7699,0.999954,1,1
7700,0.9999604,1,1
7701,0.99996436,1,1
7702,0.99995434,1,1
7703,0.9999697,1,1
7704,0.99996805,1,1
7705,0.99997544,1,1
7706,0.9999716,1,1
7707,0.99995553,1,1
7708,0.999969,1,1
7709,0.9999633,1,1
7710,0.99996793,1,1
7711,0.99996865,1,1
7712,0.9999722,1,1
7713,0.9999685,1,1
7714,0.99997234,1,1
7715,2.6718504e-05,0,0
7716,3.8503847e-05,0,0
7717,9.8987875e-05,0,0
7718,4.4274566e-05,0,0
7719,4.5874407e-05,0,0
7720,0.002198624,0,0
7721,0.00011294505,0,0
7722,3.8267885e-05,0,0
7723,2.9685765e-05,0,0
7724,3.3522098e-05,0,0
7725,4.6164623e-05,0,0
7726,3.6960544e-05,0,0
7727,3.923442e-05,0,0
7728,3.0233656e-05,0,0
7729,5.267819e-05,0,0
7730,2.8219565e-05,0,0
7731,5.0562823e-05,0,0
7732,3.024764e-05,0,0
7733,3.917333e-05,0,0
7734,4.082024e-05,0,0
7735,3.100493e-05,0,0
7736,5.8066344e-05,0,0
7737,5.337851e-05,0,0
7738,7.921536e-05,0,0
7739,0.00017983858,0,0
7740,0.00012044927,0,0
7741,3.4162542e-05,0,0
7742,3.298862e-05,0,0
7743,4.5848297e-05,0,0
7744,3.8524784e-05,0,0
7745,2.8300983e-05,0,0
7746,3.5244153e-05,0,0
7747,0.00092974055,0,0
7748,3.242347e-05,0,0
7749,0.00011095397,0,0
7750,2.4791776e-05,0,0
7751,3.0028377e-05,0,0
7752,3.7337908e-05,0,0
7753,3.3694494e-05,0,0
7754,2.4019477e-05,0,0
7755,5.1344632e-05,0,0
7756,2.5635825e-05,0,0
7757,0.00035986304,0,0
7758,4.6456982e-05,0,0
7759,3.101939e-05,0,0
7760,4.7717993e-05,0,0
7761,2.9697856e-05,0,0
7762,3.2381045e-05,0,0
7763,3.0489171e-05,0,0
7764,3.826504e-05,0,0
7765,0.004469307,0,0
7766,0.00076203607,0,0
7767,6.143551e-05,0,0
7768,4.025721e-05,0,0
7769,3.252179e-05,0,0
7770,3.302721e-05,0,0
7771,7.5556534e-05,0,0
7772,0.000111557194,0,0
7773,4.181006e-05,0,0
7774,3.2908338e-05,0,0
7775,3.6258753e-05,0,0
7776,2.7776114e-05,0,0
7777,4.1329444e-05,0,0
7778,3.7567563e-05,0,0
7779,4.3981927e-05,0,0
7780,3.7275684e-05,0,0
7781,2.5601523e-05,0,0
7782,0.00027396265,0,0
7783,4.283762e-05,0,0
7784,2.2087195e-05,0,0
7785,6.454405e-05,0,0
7786,3.581318e-05,0,0
7787,3.046261e-05,0,0
7788,2.8645258e-05,0,0
7789,3.3460165e-05,0,0
7790,4.6345915e-05,0,0
7791,2.9701678e-05,0,0
7792,3.389227e-05,0,0
7793,2.7211552e-05,0,0
7794,2.46959e-05,0,0
7795,2.320566e-05,0,0
7796,3.0370338e-05,0,0
7797,2.7924021e-05,0,0
7798,3.363401e-05,0,0
7799,2.8028928e-05,0,0
7800,0.0002675328,0,0
7801,5.0049228e-05,0,0
7802,4.0983865e-05,0,0
7803,2.4646562e-05,0,0
7804,2.982438e-05,0,0
7805,2.6348796e-05,0,0
7806,5.1428233e-05,0,0
7807,5.6346955e-05,0,0
7808,2.1483125e-05,0,0
7809,2.8631985e-05,0,0
7810,0.0006735919,0,0
7811,3.244534e-05,0,0
7812,0.0029144844,0,0
7813,9.42811e-05,0,0
7814,0.00015750685,0,0
