ids,probas,predictions,labels
7552,0.9943956,1,0
7553,0.99915636,1,1
7554,0.0051569412,0,0
7555,0.9986681,1,1
7556,0.99761283,1,1
7557,0.33353987,0,0
7558,0.9989767,1,1
7559,0.995411,1,1
7560,0.5642781,1,0
7561,0.0012157562,0,0
7562,0.9816414,1,0
7563,0.007907595,0,0
7564,0.0070224144,0,0
7565,0.0061244178,0,0
7566,0.0022005928,0,0
7567,0.069961816,0,0
7568,0.0021382184,0,0
7569,0.01575603,0,0
7570,0.9989127,1,1
7571,0.9989819,1,1
7572,0.99908304,1,1
7573,0.99335253,1,1
7574,0.99910045,1,1
7575,0.9543169,1,0
7576,0.007110241,0,0
7577,0.0023817862,0,0
7578,0.0066001555,0,0
7579,0.9982887,1,1
7580,0.0010590012,0,0
7581,0.0018559748,0,0
7582,0.97388756,1,0
7583,0.9969537,1,1
7584,0.99934286,1,1
7585,0.9995658,1,1
7586,0.82450074,1,0
7587,0.0046008225,0,0
7588,0.9968983,1,1
7589,0.4591966,0,0
7590,0.08258568,0,0
7591,0.9957866,1,1
7592,0.99739826,1,0
7593,0.9185377,1,0
7594,0.97891563,1,1
7595,0.014172239,0,0
7596,0.55368483,1,0
7597,0.75562924,1,0
7598,0.999005,1,1
7599,0.9805103,1,1
7600,0.998774,1,1
7601,0.0029776234,0,0
7602,0.99702954,1,0
7603,0.00999484,0,0
7604,0.38813895,0,0
7605,0.992305,1,0
7606,0.9802684,1,0
7607,0.9987675,1,1
7608,0.0011123238,0,0
7609,0.99956924,1,1
7610,0.003514737,0,0
7611,0.0020664926,0,0
7612,0.99932575,1,1
7613,0.44957754,0,0
7614,0.017462723,0,0
7615,0.99749714,1,1
7616,0.99619836,1,1
7617,0.9992194,1,1
7618,0.9948998,1,1
7619,0.9860867,1,1
7620,0.9984843,1,1
7621,0.9974009,1,1
7622,0.9990208,1,1
7623,0.99910885,1,1
7624,0.9986305,1,1
7625,0.9895231,1,1
7626,0.9979631,1,1
7627,0.7356609,1,1
7628,0.99867105,1,1
7629,0.99908364,1,1
7630,0.9971523,1,1
7631,0.9990363,1,1
7632,0.9956483,1,1
7633,0.9902192,1,1
7634,0.9985545,1,1
7635,0.99783605,1,1
7636,0.9966665,1,1
7637,0.99856037,1,1
7638,0.9992003,1,1
7639,0.9552912,1,1
7640,0.99526525,1,1
7641,0.99891114,1,1
7642,0.9957188,1,1
7643,0.99838674,1,1
7644,0.84249574,1,1
7645,0.9754023,1,1
7646,0.99909174,1,1
7647,0.9976593,1,1
7648,0.99708146,1,1
7649,0.99724776,1,1
7650,0.12471776,0,1
7651,0.99890006,1,1
7652,0.9990396,1,1
7653,0.9989724,1,1
7654,0.9927868,1,1
7655,0.99652195,1,1
7656,0.99032426,1,1
7657,0.99885476,1,1
7658,0.9990042,1,1
7659,0.99855846,1,1
7660,0.9974304,1,1
7661,0.02465826,0,1
7662,0.99911684,1,1
7663,0.9986198,1,1
7664,0.99883837,1,1
7665,0.9986394,1,1
7666,0.9973145,1,1
7667,0.7429427,1,1
7668,0.99919945,1,1
7669,0.9980661,1,1
7670,0.9991566,1,1
7671,0.99908626,1,1
7672,0.9975635,1,1
7673,0.99655306,1,1
7674,0.9963965,1,1
7675,0.9930621,1,1
7676,0.99931216,1,1
7677,0.9894594,1,1
7678,0.9992951,1,1
7679,0.9991047,1,1
7680,0.9992663,1,1
7681,0.9971615,1,1
7682,0.9988881,1,1
7683,0.9987992,1,1
7684,0.9991999,1,1
7685,0.99498355,1,1
7686,0.9977539,1,1
7687,0.7085584,1,1
7688,0.99623483,1,1
7689,0.99909616,1,1
7690,0.3677062,0,1
7691,0.998218,1,1
7692,0.99897265,1,1
7693,0.99882466,1,1
7694,0.9931432,1,1
7695,0.9979018,1,1
7696,0.99861443,1,1
7697,0.99910563,1,1
7698,0.99906534,1,1
7699,0.99813676,1,1
7700,0.9993411,1,1
7701,0.99883026,1,1
7702,0.9991685,1,1
7703,0.9401339,1,1
7704,0.9989618,1,1
7705,0.99919146,1,1
7706,0.9908415,1,1
7707,0.9965126,1,1
7708,0.99819475,1,1
7709,0.9993855,1,1
7710,0.99773526,1,1
7711,0.99892265,1,1
7712,0.99921215,1,1
7713,0.99897814,1,1
7714,0.9882648,1,1
7715,0.0022425489,0,0
7716,0.009140093,0,0
7717,0.0016772592,0,0
7718,0.0017621028,0,0
7719,0.00404836,0,0
7720,0.01229825,0,0
7721,0.0023134132,0,0
7722,0.0008041514,0,0
7723,0.0017115005,0,0
7724,0.002175023,0,0
7725,0.02029762,0,0
7726,0.018620826,0,0
7727,0.0011491375,0,0
7728,0.011151988,0,0
7729,0.00517498,0,0
7730,0.0024973797,0,0
7731,0.087041564,0,0
7732,0.0024343878,0,0
7733,0.0015070991,0,0
7734,0.002116528,0,0
7735,0.0015029436,0,0
7736,0.0010894659,0,0
7737,0.018212764,0,0
7738,0.038046278,0,0
7739,0.001191898,0,0
7740,0.0033870635,0,0
7741,0.0014439999,0,0
7742,0.0013653439,0,0
7743,0.0033484625,0,0
7744,0.0019056113,0,0
7745,0.0022720085,0,0
7746,0.0006321215,0,0
7747,0.0016691397,0,0
7748,0.0013988888,0,0
7749,0.011442375,0,0
7750,0.003180784,0,0
7751,0.003959544,0,0
7752,0.002455712,0,0
7753,0.0018927581,0,0
7754,0.0010519566,0,0
7755,0.0017228986,0,0
7756,0.0021008363,0,0
7757,0.0023398008,0,0
7758,0.004367509,0,0
7759,0.0023611507,0,0
7760,0.03062593,0,0
7761,0.0025135153,0,0
7762,0.0018134259,0,0
7763,0.02395685,0,0
7764,0.0010670339,0,0
7765,0.005127551,0,0
7766,0.70439655,1,0
7767,0.002127278,0,0
7768,0.0014162367,0,0
7769,0.0025081877,0,0
7770,0.0013059655,0,0
7771,0.0017438541,0,0
7772,0.003368373,0,0
7773,0.0011529432,0,0
7774,0.0025653949,0,0
7775,0.0017348594,0,0
7776,0.0019262248,0,0
7777,0.0028059392,0,0
7778,0.0021083541,0,0
7779,0.002422091,0,0
7780,0.0036223584,0,0
7781,0.004178143,0,0
7782,0.026424335,0,0
7783,0.003779754,0,0
7784,0.002939127,0,0
7785,0.00088024547,0,0
7786,0.0071845343,0,0
7787,0.0012586681,0,0
7788,0.005278917,0,0
7789,0.028893918,0,0
7790,0.0023380471,0,0
7791,0.0015662974,0,0
7792,0.003747624,0,0
7793,0.0038801653,0,0
7794,0.0010461076,0,0
7795,0.0017931055,0,0
7796,0.00192929,0,0
7797,0.0030883367,0,0
7798,0.0032437844,0,0
7799,0.0016930454,0,0
7800,0.0007561593,0,0
7801,0.0046283295,0,0
7802,0.0016065325,0,0
7803,0.0019233458,0,0
7804,0.0009920814,0,0
7805,0.0012897489,0,0
7806,0.0012335259,0,0
7807,0.0034139873,0,0
7808,0.008711454,0,0
7809,0.0040486716,0,0
7810,0.067579,0,0
7811,0.011515111,0,0
7812,0.0034241423,0,0
7813,0.004479953,0,0
7814,0.007319563,0,0
